split_type,split,model,row_index,molecule_chembl_id,model_smiles,target_pKi,predicted_pKi,residual,abs_error
scaffold,train,RandomForest,913,CHEMBL431281,N=C(N)c1ccc(N)c(CN2CC[C@H](NS(=O)(=O)c3cc4nc(Cl)ccc4s3)C2=O)c1,8.522878646850586,8.388101898765564,-0.13477674808502194,0.13477674808502194
scaffold,train,RandomForest,914,CHEMBL330011,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4cnccc4s3)C2=O)c1,8.522878646850586,8.506718527475995,-0.016160119374591275,0.016160119374591275
scaffold,train,RandomForest,915,CHEMBL119966,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccon4)s3)C2=O)c1,8.522878646850586,8.463356645584106,-0.05952200126647966,0.05952200126647966
scaffold,train,RandomForest,916,CHEMBL50924,N=C(N)c1ccc2[nH]c(-c3cc(CC(=O)O)cc(Br)c3O)c(Cc3ccccc3)c2c1,8.522878646850586,8.565257530212403,0.04237888336181683,0.04237888336181683
scaffold,train,RandomForest,917,CHEMBL202559,N=C(N)c1ccc2[nH]c(Cc3nc4c(Cl)cc(Cl)cc4[nH]3)nc2c1,8.522878646850586,8.287222705841064,-0.23565594100952225,0.23565594100952225
scaffold,train,RandomForest,918,CHEMBL361846,NCc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,8.522878646850586,8.775383103370666,0.25250445652008047,0.25250445652008047
scaffold,train,RandomForest,922,CHEMBL260912,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1ccc(-n2ccccc2=O)cc1,8.522878646850586,8.456985376358032,-0.06589327049255367,0.06589327049255367
scaffold,train,RandomForest,923,CHEMBL350666,O=C1CN(S(=O)(=O)c2cc3ccc(Br)cc3s2)CCN1Cc1cc2c[nH]ccc-2n1,8.522878646850586,7.966716239929199,-0.5561624069213869,0.5561624069213869
scaffold,train,RandomForest,924,CHEMBL1684192,O=C1[C@@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc([C@H]2CCCN2)cc1F,8.522878646850586,8.349453318506578,-0.17342532834400792,0.17342532834400792
scaffold,train,RandomForest,925,CHEMBL1689021,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1cc2c(cc1F)CNCC2,8.522878646850586,8.559892646857667,0.03701400000708155,0.03701400000708155
scaffold,train,RandomForest,926,CHEMBL194316,[O-][n+]1ccccc1C(F)(F)CNc1nccc2oc(Cc3cccc(Cl)c3)nc12,8.522878646850586,8.242230291366576,-0.28064835548400957,0.28064835548400957
scaffold,train,RandomForest,927,CHEMBL136215,N=C(N)c1ccc2[nH]cc(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3F)c2c1,8.508638381958008,8.66906395626068,0.160425574302673,0.160425574302673
scaffold,train,RandomForest,929,CHEMBL279267,COC(=O)[C@@H]1CN(Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)O[C@H]1c1cccc(C(=N)N)c1,8.508638381958008,8.340532668626878,-0.1681057133311299,0.1681057133311299
scaffold,train,RandomForest,930,CHEMBL3349045,COCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,8.508638381958008,8.622988499800366,0.11435011784235805,0.11435011784235805
scaffold,train,RandomForest,932,CHEMBL1766819,COc1ccc2ccc(S(=O)(=O)NC3CCN(Cc4cc(C(=N)N)ccc4O)C3=O)cc2c1,8.500038146972656,8.362438432643525,-0.13759971432913076,0.13759971432913076
scaffold,train,RandomForest,933,CHEMBL234812,CC(C)(CNC(=O)c1ccc(-n2ccccc2=O)cc1)NC(=O)c1ccc(Cl)s1,8.494850158691406,8.53971226342519,0.04486210473378449,0.04486210473378449
scaffold,train,RandomForest,935,CHEMBL20561,Cc1cc(C(=O)Nc2ccc(-n3ccnc3CN(C)C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,8.494850158691406,8.439503073692322,-0.05534708499908447,0.05534708499908447
scaffold,train,RandomForest,936,CHEMBL367476,CCC(C)c1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,8.481486320495605,8.60705856920878,0.12557224871317452,0.12557224871317452
scaffold,train,RandomForest,937,CHEMBL507737,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(N)=O)CC4)cc2)CC3)cc1,8.481486320495605,8.631091966629029,0.14960564613342342,0.14960564613342342
scaffold,train,RandomForest,939,CHEMBL333806,Nc1cc(-n2nnnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2Cl)ccc1Cl,8.481486320495605,8.507564639091491,0.02607831859588572,0.02607831859588572
scaffold,train,RandomForest,940,CHEMBL269393,Nc1cc(C2=NOC(CNS(=O)(=O)CC(F)(F)F)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,8.481486320495605,8.366040391921997,-0.11544592857360847,0.11544592857360847
scaffold,train,RandomForest,941,CHEMBL230981,O=C(CNC(=O)[C@@H](CCc1cccc[n+]1[O-])NS(=O)(=O)Cc1ccccc1)NCc1cccc(Cl)c1,8.481486320495605,8.28939576292038,-0.19209055757522542,0.19209055757522542
scaffold,train,RandomForest,942,CHEMBL1184021,CCOCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,8.468708992004395,8.402747023582458,-0.06596196842193613,0.06596196842193613
scaffold,train,RandomForest,943,CHEMBL328298,COCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,8.468521118164062,8.381004011154175,-0.08751710700988724,0.08751710700988724
scaffold,train,RandomForest,944,CHEMBL231292,CCCS(=O)(=O)NC(CCc1cccc[n+]1[O-])C(=O)NCC(=O)NCc1cc(Cl)ccc1CN,8.468521118164062,8.588162778218585,0.1196416600545227,0.1196416600545227
scaffold,train,RandomForest,945,CHEMBL138956,CNS(=O)(=O)c1ccccc1-c1ccc(NC(=O)Cc2c[nH]c3ccc(C(=N)N)cc23)cc1,8.468521118164062,8.394337702989578,-0.07418341517448468,0.07418341517448468
scaffold,train,RandomForest,946,CHEMBL21027,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,8.468521118164062,8.555381723403931,0.0868606052398686,0.0868606052398686
scaffold,train,RandomForest,947,CHEMBL352197,N=C(N)c1cccc(-c2noc(N)c2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,8.468521118164062,8.604103773117066,0.13558265495300326,0.13558265495300326
scaffold,train,RandomForest,948,CHEMBL243184,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(CNCCOCCO)c1Cl,8.468521118164062,8.464562830924988,-0.00395828723907421,0.00395828723907421
scaffold,train,RandomForest,949,CHEMBL79303,CN(C)C(=O)c1cccc(Oc2cc(C(=O)O)cc(Oc3cc(C(=N)N)ccc3O)n2)c1,8.458786964416504,8.272616382598876,-0.18617058181762758,0.18617058181762758
scaffold,train,RandomForest,950,CHEMBL368072,CC(=N)N1CCC(Oc2ccc3cc(C(=O)N(C)C)n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,8.455931663513184,8.532595947456361,0.07666428394317748,0.07666428394317748
scaffold,train,RandomForest,951,CHEMBL406295,CCS(=O)(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,8.455931663513184,8.406632335662842,-0.04929932785034197,0.04929932785034197
scaffold,train,RandomForest,952,CHEMBL149583,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,8.455931663513184,8.310854809761047,-0.14507685375213697,0.14507685375213697
scaffold,train,RandomForest,954,CHEMBL146793,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)cc1,8.443697929382324,8.494663854598999,0.050965925216674535,0.050965925216674535
scaffold,train,RandomForest,955,CHEMBL172795,CC(=N)N1CCC(Oc2ccc3c(c2)nc(CCC(N)=O)n3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,8.443697929382324,8.45331089814504,0.009612968762715113,0.009612968762715113
scaffold,train,RandomForest,956,CHEMBL378294,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c(=O)n(-c3ccc(-c4ccccc4CN4CCCC4)cc3F)cnc12,8.443697929382324,8.485551863670349,0.04185393428802442,0.04185393428802442
scaffold,train,RandomForest,957,CHEMBL8135,CCCS(=O)(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,8.431797981262207,8.255615224838257,-0.17618275642394998,0.17618275642394998
scaffold,train,RandomForest,959,CHEMBL231787,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,8.431797981262207,8.742486962128169,0.31068898086596164,0.31068898086596164
scaffold,train,RandomForest,960,CHEMBL357709,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(O)c1NC(=O)c1sc2ccccc2c1Cl,8.431797981262207,8.336814545631409,-0.09498343563079814,0.09498343563079814
scaffold,train,RandomForest,961,CHEMBL379937,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c(=O)n(-c3ccc(-c4ccccc4CN4CCCC4)cc3)cnc12,8.42021656036377,8.39147308921814,-0.028743471145629584,0.028743471145629584
scaffold,train,RandomForest,962,CHEMBL345731,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c(CN)c1,8.42021656036377,8.160593465805054,-0.2596230945587159,0.2596230945587159
scaffold,train,RandomForest,963,CHEMBL237924,CC(=O)N1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc3c(Cl)c[nH]c3c2)C1,8.408935546875,8.465303623517354,0.05636807664235377,0.05636807664235377
scaffold,train,RandomForest,964,CHEMBL231961,CC(CNC(=O)c1ccc2c(Cl)c[nH]c2c1)NC(=O)c1ccc(-n2ccccc2=O)cc1,8.408935546875,8.226596729664577,-0.18233881721042344,0.18233881721042344
scaffold,train,RandomForest,965,CHEMBL237242,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,8.408935546875,8.556431141376496,0.14749559450149619,0.14749559450149619
scaffold,train,RandomForest,966,CHEMBL397298,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4S(N)(=O)=O)CC2)CC3)cc1,8.408935546875,8.600784266471862,0.19184871959686234,0.19184871959686234
scaffold,train,RandomForest,967,CHEMBL21140,Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2cc3ccccc3cc2F)n1,8.408935546875,8.439936756134033,0.031001209259033047,0.031001209259033047
scaffold,train,RandomForest,968,CHEMBL280925,Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,8.408935546875,8.431186484336854,0.02225093746185358,0.02225093746185358
scaffold,train,RandomForest,969,CHEMBL426101,Clc1ccc(-n2cncn2)c(Cc2nc3c(NCCC4CCCCN4)nccc3o2)c1,8.408935546875,8.382900040626525,-0.026035506248474505,0.026035506248474505
scaffold,train,RandomForest,971,CHEMBL24907,CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,8.397939682006836,8.462169153213502,0.06422947120666578,0.06422947120666578
scaffold,train,RandomForest,972,CHEMBL186900,N=C(N)c1ccc2[nH]cc(C(Cc3ccc(N)cc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,8.397939682006836,8.27307437261854,-0.1248653093882961,0.1248653093882961
scaffold,train,RandomForest,973,CHEMBL350169,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2c[nH]ccc-2n1,8.397939682006836,8.021402993202209,-0.3765366888046273,0.3765366888046273
scaffold,train,RandomForest,974,CHEMBL5177749,CC(C)(C)NC(=O)NC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(Cl)cc3Cl)c2)CC1,8.397939682006836,8.13153007888794,-0.2664096031188965,0.2664096031188965
scaffold,train,RandomForest,975,CHEMBL5196327,CC(C)(C)NC(=O)NC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(N)nc3)c2)CC1,8.397939682006836,7.969551315307617,-0.42838836669921854,0.42838836669921854
scaffold,train,RandomForest,976,CHEMBL434924,CC(C)N(CCN)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.397939682006836,8.342416905085246,-0.05552277692159002,0.05552277692159002
scaffold,train,RandomForest,977,CHEMBL374068,CC(C)N(CCN1CCOCC1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.397939682006836,8.40383837550746,0.005898693500624219,0.005898693500624219
scaffold,train,RandomForest,980,CHEMBL1684179,CN(C)C1CCc2cc(N3CC[C@H](NS(=O)(=O)/C=C/c4ccc(Cl)s4)C3=O)ccc21,8.397939682006836,8.443224679401943,0.045284997395107496,0.045284997395107496
scaffold,train,RandomForest,982,CHEMBL251409,CN1CCC(C2CCN(C(=O)[C@H](NC(=O)c3ccc4cc[nH]c4c3)c3ccccc3)CC2)CC1,8.397939682006836,8.169085377216339,-0.22885430479049695,0.22885430479049695
scaffold,train,RandomForest,983,CHEMBL1684182,CNC1CCc2cc(N3CC[C@H](NS(=O)(=O)/C=C/c4ccc(Cl)s4)C3=O)ccc21,8.397939682006836,8.496490826861063,0.09855114485422689,0.09855114485422689
scaffold,train,RandomForest,984,CHEMBL593829,CN[C@H](C)c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,8.397939682006836,8.573048420524595,0.17510873851775877,0.17510873851775877
scaffold,train,RandomForest,986,CHEMBL431666,COc1ccc2ccc(S(=O)(=O)N(C)[C@H]3CCN(Cc4cc(C(=N)N)ccc4N)C3=O)cc2c1,8.397939682006836,7.91881994280134,-0.4791197392054958,0.4791197392054958
scaffold,train,RandomForest,988,CHEMBL417020,N=C(N)c1ccc2[nH]c(-c3cc(C(=O)O)cc(Br)c3O)c(Cc3ccccc3)c2c1,8.397939682006836,8.34240627822876,-0.05553340377807636,0.05553340377807636
scaffold,train,RandomForest,989,CHEMBL174702,N=C(N)c1ccc2ccc(Cn3c4ccccc4c4ccc(OC5CCNCC5)cc43)cc2c1,8.397939682006836,8.076243945916495,-0.32169573609034074,0.32169573609034074
scaffold,train,RandomForest,992,CHEMBL1614818,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@@H]2CCCN2)cc1F,8.397939682006836,8.585629467955851,0.18768978594901498,0.18768978594901498
scaffold,train,RandomForest,993,CHEMBL18225,COC(=O)[C@@H]1CN(Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)C[C@H]1c1cccc(C(=N)N)c1,8.39363956451416,7.674080203809816,-0.719559360704344,0.719559360704344
scaffold,train,RandomForest,994,CHEMBL24508,CC(=N)N1CCC(Oc2ccc(NC/C=C/c3cccc(C(=N)N)c3)cc2F)CC1,8.387216567993164,8.4462442984581,0.059027730464935146,0.059027730464935146
scaffold,train,RandomForest,995,CHEMBL92609,CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,8.387216567993164,8.354787378311157,-0.032429189682007475,0.032429189682007475
scaffold,train,RandomForest,996,CHEMBL342168,CCNS(=O)(=O)c1ccccc1-c1ccc(NC(=O)Cc2c[nH]c3ccc(C(=N)N)cc23)cc1,8.387216567993164,8.337701795816422,-0.04951477217674238,0.04951477217674238
scaffold,train,RandomForest,997,CHEMBL400504,CN(c1ccncc1)c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,8.387216567993164,8.280466122627258,-0.10675044536590583,0.10675044536590583
scaffold,train,RandomForest,1000,CHEMBL72514,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,8.376750946044922,8.282602348804474,-0.09414859724044788,0.09414859724044788
scaffold,train,RandomForest,1001,CHEMBL408928,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)CC(c2cccc(C(=N)N)c2)=NO1,8.376750946044922,8.416516775131226,0.03976582908630455,0.03976582908630455
scaffold,train,RandomForest,1002,CHEMBL149260,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)cc1,8.376750946044922,8.47673865222931,0.0999877061843879,0.0999877061843879
scaffold,train,RandomForest,1005,CHEMBL257967,O=C(Nc1ccccc1C(=O)Nc1cccc(Cl)c1)c1ccc(-n2ccccc2=O)cc1,8.376750946044922,8.229590345110212,-0.1471606009347095,0.1471606009347095
scaffold,train,RandomForest,1006,CHEMBL197593,O=C(O)CN1CCCCC1CCNc1nccc2oc(Cc3cc(Cl)ccc3-n3cncn3)nc12,8.376750946044922,8.287830825805663,-0.08892012023925844,0.08892012023925844
scaffold,train,RandomForest,1007,CHEMBL327213,COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,8.366531372070312,8.35150473690033,-0.015026635169983038,0.015026635169983038
scaffold,train,RandomForest,1008,CHEMBL327473,CC(C)OCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,8.366531372070312,8.296790143489838,-0.06974122858047416,0.06974122858047416
scaffold,train,RandomForest,1010,CHEMBL255053,CN(C)Cc1ncccc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,8.356547355651855,8.271229384422302,-0.08531797122955354,0.08531797122955354
scaffold,train,RandomForest,1013,CHEMBL402077,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-n2ccnc2)cc1F,8.356547355651855,8.404342802974154,0.04779544732229901,0.04779544732229901
scaffold,train,RandomForest,1014,CHEMBL369161,CCCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,8.346787452697754,8.450641662597656,0.10385420989990202,0.10385420989990202
scaffold,train,RandomForest,1015,CHEMBL277959,CN(C)Cc1nccn1-c1ccc(N2CCC(NS(=O)(=O)c3cc4cc(Cl)ccc4s3)C2=O)c(F)c1,8.346787452697754,8.50867129465739,0.1618838419596358,0.1618838419596358
scaffold,train,RandomForest,1017,CHEMBL176568,CC(=N)N1CCC(Oc2ccc3cc(C(=O)O)n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,8.337242126464844,8.47891197862625,0.1416698521614066,0.1416698521614066
scaffold,train,RandomForest,1020,CHEMBL358918,N=C(N)c1ccc(/C=C2/CCCCC/C(=C/c3ccc(C(=N)N)cc3)C2=O)cc1,8.337242126464844,6.827450363618048,-1.5097917628467954,1.5097917628467954
scaffold,train,RandomForest,1022,CHEMBL253298,CC(C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1)c1ccc(-c2ccccc2S(C)(=O)=O)cc1,8.327901840209961,8.31311929321289,-0.014782546997070156,0.014782546997070156
scaffold,train,RandomForest,1023,CHEMBL370396,FC(F)CN1CCCCC1CCNc1nccc2oc(Cc3cc(Cl)ccc3-n3cncn3)nc12,8.327901840209961,8.23732500330607,-0.09057683690389062,0.09057683690389062
scaffold,train,RandomForest,1024,CHEMBL393521,O=C(N[C@@H]1CCC[C@@H]1NC(=O)c1ccc(-n2ccccc2=O)cc1F)c1ccc(Cl)s1,8.327901840209961,8.123905147952124,-0.2039966922578369,0.2039966922578369
scaffold,train,RandomForest,1026,CHEMBL251350,CC(=O)N(C)Cc1nccn1-c1ccc2c(c1)CCN2C(=O)c1cc(C(N)=O)nn1-c1ccc2onc(N)c2c1,8.318758964538574,8.351549323876698,0.03279035933812402,0.03279035933812402
scaffold,train,RandomForest,1027,CHEMBL231751,CC(C)(CNC(=O)c1ccc2c(Cl)c[nH]c2c1)NC(=O)c1ccc(-n2ccccc2=O)cc1,8.318758964538574,8.550752449003856,0.23199348446528134,0.23199348446528134
scaffold,train,RandomForest,1028,CHEMBL235268,CNC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,8.318758964538574,8.502516523838043,0.1837575592994689,0.1837575592994689
scaffold,train,RandomForest,1029,CHEMBL151144,COC(=O)C1C/C(=C/c2ccc(C(=N)N)cc2)C(=O)/C(=C\c2ccc(C(=N)N)cc2)C1,8.318758964538574,7.650423006926642,-0.6683359576119319,0.6683359576119319
scaffold,train,RandomForest,1031,CHEMBL251939,CN(C)CCN(c1ccncc1)c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,8.30980396270752,8.263503030776977,-0.04630093193054208,0.04630093193054208
scaffold,train,RandomForest,1032,CHEMBL395773,COC(=O)C(=O)NC(CCc1cccc[n+]1[O-])C(=O)NCC(=O)NCc1cc(Cl)ccc1CN,8.30980396270752,8.223145006752015,-0.08665895595550488,0.08665895595550488
scaffold,train,RandomForest,1033,CHEMBL456931,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C5=NCCN5S(C)(=O)=O)CC4)cc2)CC3)cc1,8.30980396270752,8.681180031776428,0.3713760690689085,0.3713760690689085
scaffold,train,RandomForest,1034,CHEMBL395195,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,8.30980396270752,7.98608384513855,-0.32372011756896946,0.32372011756896946
scaffold,train,RandomForest,1035,CHEMBL231595,NCc1ccc(Cl)cc1CNC(=O)CNC(=O)C(CCc1cccc[n+]1[O-])NC(=O)C(=O)O,8.30980396270752,8.180669786453247,-0.12913417625427215,0.12913417625427215
scaffold,train,RandomForest,1037,CHEMBL594538,CC(C)N(C)C(C)c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,8.301030158996582,8.484259505035764,0.18322934603918206,0.18322934603918206
scaffold,train,RandomForest,1038,CHEMBL218420,CC(C)N(CCC#N)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.301030158996582,8.212245498657227,-0.08878466033935517,0.08878466033935517
scaffold,train,RandomForest,1039,CHEMBL221852,CC(C)N(CCCNC(N)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.301030158996582,8.350875056902568,0.04984489790598623,0.04984489790598623
scaffold,train,RandomForest,1040,CHEMBL189311,CC(C)N1CCC(NC(=O)c2cc3cc(Cl)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,8.301030158996582,8.237019081115722,-0.0640110778808598,0.0640110778808598
scaffold,train,RandomForest,1042,CHEMBL24012,CCc1nc2c(N(C)C)c(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,8.301030158996582,8.229828125953674,-0.0712020330429084,0.0712020330429084
scaffold,train,RandomForest,1044,CHEMBL270430,CN(C)Cc1nccn1-c1ccc(N2CC[C@@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,8.301030158996582,9.23849940499351,0.9374692459969278,0.9374692459969278
scaffold,train,RandomForest,1045,CHEMBL1684183,CNC1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,8.301030158996582,8.350106691201528,0.04907653220494623,0.04907653220494623
scaffold,train,RandomForest,1046,CHEMBL94052,COCCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,8.301030158996582,8.310396885871887,0.00936672687530482,0.00936672687530482
scaffold,train,RandomForest,1047,CHEMBL96218,COc1ccc2sc(S(=O)(=O)N[C@H]3CCN(Cc4cc(C(=N)N)ccc4N)C3=O)cc2n1,8.301030158996582,8.247868282381692,-0.05316187661489025,0.05316187661489025
scaffold,train,RandomForest,1049,CHEMBL420369,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3cccc(C(N)=O)c3)cc2)c1,8.301030158996582,8.064246479749679,-0.23678367924690313,0.23678367924690313
scaffold,train,RandomForest,1051,CHEMBL75544,N=C(N)c1cccc(Cn2c(C(=O)NCc3cc(Cl)cc(Cl)c3)cc3c(O)cccc32)c1,8.301030158996582,7.766019161224365,-0.5350109977722166,0.5350109977722166
scaffold,train,RandomForest,1052,CHEMBL1684185,NC1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,8.301030158996582,8.274361888245176,-0.026668270751406098,0.026668270751406098
scaffold,train,RandomForest,1055,CHEMBL323583,O=C(Cn1ccnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cc(Cl)ccc1-n1cnnn1,8.301030158996582,7.942765961647034,-0.3582641973495484,0.3582641973495484
scaffold,train,RandomForest,1057,CHEMBL149756,O=C(Nc1ccc(Cl)cc1)c1cc(F)ccc1NC(=O)c1sc2ccccc2c1Cl,8.301030158996582,8.18857360458374,-0.11245655441284264,0.11245655441284264
scaffold,train,RandomForest,1058,CHEMBL1684188,O=C1[C@@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(C2CCCN2)cc1F,8.301030158996582,8.349453318506578,0.04842315950999598,0.04842315950999598
scaffold,train,RandomForest,1059,CHEMBL517714,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(NC(C)=O)CC4)cc2)CC3)cc1,8.29242992401123,8.392795583724975,0.100365659713745,0.100365659713745
scaffold,train,RandomForest,1060,CHEMBL594515,NC(=O)c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,8.29242992401123,8.191608838176727,-0.10082108583450378,0.10082108583450378
scaffold,train,RandomForest,1061,CHEMBL243612,CCOC(=O)CN(C)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,8.28399658203125,8.40827903175354,0.12428244972229052,0.12428244972229052
scaffold,train,RandomForest,1062,CHEMBL223042,CN(C)CCCN(c1ccncc1)c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,8.28399658203125,8.249239232063294,-0.034757349967955875,0.034757349967955875
