model,split_type,split,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
GINE,scaffold,valid,2974,CHEMBL2315235,C[C@H]1CN2CC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N[C@H](C(=O)NCc3ccc(C(=N)N)cc3)Cc3ccc(cc3)NC(=O)CN1C[C@@H]2C,5.431798458099365,5.315589904785156,0.11620855331420898
GINE,scaffold,valid,2976,CHEMBL2441035,O=C(Nc1cccc(OCc2ccc3c(c2)OCO3)c1)C1CCN(c2ccncc2)CC1,5.429457187652588,4.802879333496094,0.6265778541564941
GINE,scaffold,valid,2980,CHEMBL2441027,Fc1cccc(COc2cccc(NCC3CCN(c4ccncc4)CC3)c2)c1,5.416801452636719,5.263708114624023,0.1530933380126953
GINE,scaffold,valid,2983,CHEMBL3114556,CC(C)(C)[C@@H](O)C(=O)N1CCOC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,5.408935546875,5.204034805297852,0.20490074157714844
GINE,scaffold,valid,2986,CHEMBL541403,C[n+]1cccc(CC(NC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)C(N)=O)c1,5.408935546875,6.40674352645874,-0.9978079795837402
GINE,scaffold,valid,2990,CHEMBL191937,COc1ccc(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.406160354614258,5.597534656524658,-0.1913743019104004
GINE,scaffold,valid,2995,CHEMBL3902498,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,5.397940158843994,5.381326675415039,0.016613483428955078
GINE,scaffold,valid,2998,CHEMBL191922,COc1ccc(C(=O)NC2CCN(C3CCCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.394156455993652,6.346277713775635,-0.9521212577819824
GINE,scaffold,valid,3000,CHEMBL438959,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCCN(C(=O)C3CCN(C(=N)N)CC3)CC2)c(C(C)C)c1,5.387216091156006,5.462953567504883,-0.07573747634887695
GINE,scaffold,valid,3035,CHEMBL330943,CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(NC(=O)c2ccccc2)cc1,5.337242126464844,6.435446262359619,-1.0982041358947754
GINE,scaffold,valid,3040,CHEMBL4444015,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2[nH]ccc2c1,5.330311298370361,5.563502311706543,-0.23319101333618164
GINE,scaffold,valid,3056,CHEMBL451242,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C1CCCCC1,5.301030158996582,6.001882553100586,-0.7008523941040039
GINE,scaffold,valid,3060,CHEMBL192011,Cc1ccc(C(=O)NCC2CCN(C(=N)NC(=O)OCc3ccccc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.294393062591553,6.4379963874816895,-1.1436033248901367
GINE,scaffold,valid,3065,CHEMBL327254,N=C(N)c1cccc(NC(=O)NC2CCN(Cc3ccccc3)CC2)c1,5.288704872131348,5.7758402824401855,-0.4871354103088379
GINE,scaffold,valid,3074,CHEMBL3754069,O=C(/C=C/c1cc(Cl)ccc1-n1cnnn1)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(C(=O)O)cc1,5.28399658203125,6.150370121002197,-0.8663735389709473
GINE,scaffold,valid,3078,CHEMBL94490,COc1ccc2c(cc(C(=O)NCc3ccncc3)n2Cc2cccc(C(=N)N)c2)c1OC,5.274905681610107,6.539139747619629,-1.2642340660095215
GINE,scaffold,valid,3088,CHEMBL3594313,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc(C(=N)N)cc1)c1ccc(cc1)CCCC(=O)N2,5.259637355804443,5.938095569610596,-0.6784582138061523
GINE,scaffold,valid,3107,CHEMBL208586,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCCN(C(=O)C3CCNCC3)CC2)c(C(C)C)c1,5.236571788787842,5.368646621704102,-0.13207483291625977
GINE,scaffold,valid,3109,CHEMBL4069575,CCc1cc2ccc1CCOC(=O)Nc1ccc(S(=O)(=O)C(C)C)c(c1)CN(C)C(=O)[C@@H]2Nc1cccc(C(N)=O)c1,5.236571788787842,4.7800092697143555,0.45656251907348633
GINE,scaffold,valid,3110,CHEMBL23042,CN(CC(=O)N[C@@H](CCCCN)B(O)O)C(=O)c1ccccc1S(=O)(=O)c1ccccc1,5.236571788787842,7.625565528869629,-2.388993740081787
GINE,scaffold,valid,3129,CHEMBL192522,O=C(c1ccc(CO)c(OCCc2ccc(Cl)cc2Cl)c1)N1CCN(Cc2cc[n+]([O-])cc2)CC1,5.207608222961426,5.8073835372924805,-0.5997753143310547
GINE,scaffold,valid,3134,CHEMBL3355683,NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc4c(N)n[nH]c4c3)c(Cl)[nH]2)CC1,5.1944990158081055,5.555319786071777,-0.3608207702636719
GINE,scaffold,valid,3140,CHEMBL365807,COc1ccc(C(=O)NCC2CCN(C3CCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.1860857009887695,6.236854553222656,-1.0507688522338867
GINE,scaffold,valid,3149,CHEMBL328867,COc1cccc2c1cc(C(=O)NC(c1ccccc1)c1ccncc1)n2Cc1cccc(C(=N)N)c1,5.168130397796631,7.054596424102783,-1.8864660263061523
GINE,scaffold,valid,3154,CHEMBL318363,N=C(N)c1ccc2oc(-c3cccc(-c4ccccc4)c3O)cc2c1,5.1674909591674805,6.093109607696533,-0.9256186485290527
GINE,scaffold,valid,3156,CHEMBL254411,Cc1nn(-c2cccc(CN)c2)c2cc(-c3ccc(N4CCCCC4=O)cc3)ccc12,5.164309501647949,7.069456100463867,-1.905146598815918
GINE,scaffold,valid,3158,CHEMBL3343304,Nc1c(OCCCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cccc1OCc1cc(-c2ccc(Cl)s2)on1,5.161150932312012,7.286163330078125,-2.1250123977661133
GINE,scaffold,valid,3162,CHEMBL91966,N=C(N)c1cccc(Cn2c(C(=O)NC(c3ccccc3)c3ccncc3)cc3ccccc32)c1,5.153044700622559,6.863071918487549,-1.7100272178649902
GINE,scaffold,valid,3163,CHEMBL91917,N=C(N)c1cccc(Cn2c(C(=O)NNS(=O)(=O)c3ccccc3)cc3c(O)cccc32)c1,5.151810646057129,6.3114705085754395,-1.1596598625183105
GINE,scaffold,valid,3184,CHEMBL297961,Cc1cc(Br)c(O)c(-c2[nH]c3ccc(C(=N)N)cc3c2CCCc2ccccc2)c1,5.1191864013671875,7.909679889678955,-2.7904934883117676
GINE,scaffold,valid,3186,CHEMBL145173,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(C(=O)OC3CCCCC3)CC2)c1,5.11899995803833,4.744302749633789,0.374697208404541
GINE,scaffold,valid,3187,CHEMBL404745,O=C(Nc1ccc(Cl)cn1)c1ccccc1NS(=O)(=O)c1ccc(-n2ccccc2=O)cc1,5.115204811096191,9.400763511657715,-4.285558700561523
GINE,scaffold,valid,3192,CHEMBL358085,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C[C@@H]2C(=O)OCc2ccccc2)c1,5.110000133514404,5.313374042510986,-0.20337390899658203
GINE,scaffold,valid,3196,CHEMBL101586,N=C(N)c1cccc(N2CCCCN(C3CCN(C(=O)c4ccccc4)CC3)C2=O)c1,5.107905387878418,6.788661956787109,-1.6807565689086914
GINE,scaffold,valid,3199,CHEMBL4454130,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)NC3CCCCC3)C(=O)N2)cc1,5.102373123168945,5.019144058227539,0.08322906494140625
GINE,scaffold,valid,3220,CHEMBL415479,CNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C2CCCC2)cc1,5.06048059463501,5.1815595626831055,-0.1210789680480957
GINE,scaffold,valid,3227,CHEMBL2315237,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCCN(CC3)CC(=O)NCc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.045757293701172,5.31925630569458,-0.2734990119934082
GINE,scaffold,valid,3234,CHEMBL2016864,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)CNC(=O)Cc3ccc(cc3)CC(=O)NCc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.028260231018066,6.084973335266113,-1.0567131042480469
GINE,scaffold,valid,3239,CHEMBL459318,CCOC(=O)CN(C(=O)c1ccccc1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,5.018181324005127,5.134638786315918,-0.11645746231079102
GINE,scaffold,valid,3248,CHEMBL120765,N=C(N)c1cccc(CN2C[C@H](NS(=O)(=O)c3ccc4ccccc4c3)C2=O)c1,5.004364967346191,6.757444381713867,-1.7530794143676758
GINE,scaffold,valid,3264,CHEMBL191861,COc1ccc(C(=O)Nc2ccc(-c3ccccc3C#N)cc2)cc1OCCc1ccc(Cl)cc1Cl,5.0,6.189810752868652,-1.1898107528686523
GINE,scaffold,valid,3265,CHEMBL193063,COc1ccc(N2CCC(CNC(=O)c3ccc(OC)c(OCCc4ccc(Cl)cc4Cl)c3)CC2)cn1,5.0,6.273833751678467,-1.2738337516784668
GINE,scaffold,valid,3268,CHEMBL379958,N=C(N)NCCC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1,5.0,5.995256423950195,-0.9952564239501953
GINE,scaffold,valid,3275,CHEMBL4530688,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2occc2c1,4.988175868988037,5.8470306396484375,-0.8588547706604004
GINE,scaffold,valid,3284,CHEMBL236642,O=C(N[C@@H]1c2ccccc2C[C@@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,4.963770389556885,8.968920707702637,-4.005150318145752
GINE,scaffold,valid,3290,CHEMBL461870,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)C3CNC3)c2)C(=O)N2CCC(CCN)CC2)c1,4.95078182220459,4.788380146026611,0.16240167617797852
GINE,scaffold,valid,3295,CHEMBL468464,CCOC(=O)CCC(=O)N(Cc1ccccn1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,4.9281182289123535,5.911097526550293,-0.9829792976379395
GINE,scaffold,valid,3297,CHEMBL598384,COc1ccc(-c2ccc3sc(C(=N)N)cc3c2)cc1OC,4.924453258514404,5.481035232543945,-0.556581974029541
GINE,scaffold,valid,3306,CHEMBL494514,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(NC(=O)c3ccccc3)ccc21,4.917214393615723,5.241535186767578,-0.32432079315185547
GINE,scaffold,valid,3308,CHEMBL383382,CCOc1cc(O[C@H]2CC[C@H](O)CC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,4.913640022277832,5.638195991516113,-0.7245559692382812
GINE,scaffold,valid,3334,CHEMBL2315234,C[C@@H]1CN2CC(=O)Nc3ccc(cc3)C[C@@H](C(=O)NCc3ccc(C(=N)N)cc3)NC(=O)[C@H](NS(=O)(=O)Cc3ccccc3)Cc3ccc(cc3)NC(=O)CN1C[C@@H]2C,4.8525710105896,5.396345138549805,-0.5437741279602051
GINE,scaffold,valid,3343,CHEMBL352009,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)/C=C/c2ccccc2)cc1,4.823908805847168,5.547974586486816,-0.7240657806396484
GINE,scaffold,valid,3358,CHEMBL1270555,CC(C)(C)OC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)c1cccc(C(=N)N)c1,4.79587984085083,5.32590389251709,-0.5300240516662598
GINE,scaffold,valid,3362,CHEMBL215295,N=C(N)c1ccc(CNC(=O)C2(NC(=O)[C@H](NCC(=O)O)C3CCCCC3)Cc3ccccc3C2)cc1,4.79587984085083,5.505896091461182,-0.7100162506103516
GINE,scaffold,valid,3366,CHEMBL1222129,CS(=O)(=O)N1C[C@H](C(=O)NCc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,4.780153751373291,6.818361282348633,-2.038207530975342
GINE,scaffold,valid,3389,CHEMBL366921,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)c(C(=O)Cc2ccccc2)cc1OCc1ccccc1,4.721246242523193,6.068675518035889,-1.3474292755126953
GINE,scaffold,valid,3393,CHEMBL356071,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC[C@H]2C(=O)OCc2ccccc2)c1,4.698999881744385,5.387355804443359,-0.6883559226989746
GINE,scaffold,valid,3398,CHEMBL4444049,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)CCCc3ccccc3)C(=O)N2)cc1,4.6886701583862305,4.919137954711914,-0.2304677963256836
GINE,scaffold,valid,3403,CHEMBL4444938,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2oc3ccccc3c2c1,4.678111553192139,5.781417369842529,-1.1033058166503906
GINE,scaffold,valid,3412,CHEMBL3780039,CC1CN(Cc2ccc(C(=N)N)cc2)C(=O)N(C2CCN(Cc3ccccc3)CC2)C1,4.642065048217773,5.827018737792969,-1.1849536895751953
GINE,scaffold,valid,3414,CHEMBL4070056,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CSCc3cc(cc(c3)CSC[C@@H](C(=O)N[C@@H](C)C(=O)N(C)CC(=O)N(C)CC(=O)N(C)CC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)O)NC1=O)CSC[C@H](NC(C)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCNC(=N)N)C(=O)N2,4.638272285461426,5.774836540222168,-1.1365642547607422
GINE,scaffold,valid,3420,CHEMBL210189,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(C3CCNCC3)CC2)c1,4.619788646697998,5.286907196044922,-0.6671185493469238
GINE,scaffold,valid,3425,CHEMBL379357,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(C3CCN(C(=N)N)CC3)CC2)c1,4.602059841156006,5.594055652618408,-0.9919958114624023
GINE,scaffold,valid,3428,CHEMBL2441025,O=C(Nc1ccc(OCc2cccc(F)c2)cc1)C1CCN(c2ccncc2)CC1,4.600326061248779,5.335078239440918,-0.7347521781921387
GINE,scaffold,valid,3443,CHEMBL421272,CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1csc(N)c1)C(C1CCCCC1)C1CCCCC1,4.568636417388916,5.239696025848389,-0.6710596084594727
GINE,scaffold,valid,3448,CHEMBL415741,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)CCc2ccccc2)cc1,4.552842140197754,5.58657693862915,-1.0337347984313965
GINE,scaffold,valid,3454,CHEMBL41862,Cc1cc(OCC2CCCN(C(=N)N)C2)cc(OS(=O)(=O)c2ccccc2Cl)c1,4.537601947784424,5.927767276763916,-1.3901653289794922
GINE,scaffold,valid,3462,CHEMBL213180,O=C(NCc1cccc(-c2cccc(-c3cc4c[nH]ccc-4n3)c2O)c1)[C@@H](O)Cc1ccccc1,4.522878646850586,5.707895755767822,-1.1850171089172363
GINE,scaffold,valid,3468,CHEMBL466530,CN1C(=O)C(Cc2ccc(C(=N)N)cc2)Oc2cc(NC(=O)C(Cc3ccccc3)C(=O)O)ccc21,4.4788618087768555,4.742598533630371,-0.2637367248535156
GINE,scaffold,valid,3469,CHEMBL493094,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(NC(=O)CCC(=O)O)ccc21,4.471083164215088,4.850688934326172,-0.379605770111084
GINE,scaffold,valid,3478,CHEMBL357635,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(C(=O)NCc3ccccc3)CC2)c1,4.455999851226807,4.636453628540039,-0.18045377731323242
GINE,scaffold,valid,3482,CHEMBL459524,COC(=O)C(Cc1ccccc1)C(=O)Nc1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,4.4509968757629395,5.065947532653809,-0.6149506568908691
GINE,scaffold,valid,3488,CHEMBL2441029,O=C(Nc1cccc(CCc2ccc(F)cc2)c1)C1CCN(c2ccncc2)CC1,4.423658847808838,5.639440536499023,-1.2157816886901855
GINE,scaffold,valid,3515,CHEMBL2441028,O=C(Nc1cccc(CCc2cccc(F)c2)c1)C1CCN(c2ccncc2)CC1,4.355561256408691,5.621872901916504,-1.2663116455078125
GINE,scaffold,valid,3521,CHEMBL4545331,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NC(=O)OCc4ccccc4)C(=O)N2)CC3)cc1,4.324221611022949,4.84538459777832,-0.5211629867553711
GINE,scaffold,valid,3527,CHEMBL3780277,CC1CN(Cc2cccc(C(=N)N)c2)C(=O)N(C2CCN(Cc3ccccc3)CC2)C1,4.306272983551025,6.1810526847839355,-1.8747797012329102
GINE,scaffold,valid,3532,CHEMBL356295,Cc1ccc(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCOCC2)cc1,4.283999919891357,5.045760154724121,-0.7617602348327637
GINE,scaffold,valid,3536,CHEMBL1161248,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C=C2C(=O)O)c1,4.26800012588501,5.377386093139648,-1.1093859672546387
GINE,scaffold,valid,3537,CHEMBL212401,Nc1[nH]ccc2nc(-c3cccc(-c4cccc(CNC(=O)[C@@H](O)Cc5ccccc5)c4)c3O)cc1-2,4.267606258392334,5.740542411804199,-1.4729361534118652
GINE,scaffold,valid,3551,CHEMBL466529,COC(=O)C(Cc1ccccc1)C(=O)Nc1ccc2c(c1)OC(Cc1ccc(C(=N)N)cc1)C(=O)N2C,4.2313618659973145,4.854485511779785,-0.6231236457824707
GINE,scaffold,valid,3553,CHEMBL372108,FC(F)(CNc1cccc2oc(Cc3ccccc3-n3cncn3)nc12)C1CCCCN1,4.221848964691162,7.56392240524292,-3.342073440551758
GINE,scaffold,valid,3557,CHEMBL2441059,Nc1ccc(N2CCC(C(=O)Nc3cccc(OCc4ccc(F)cc4)c3)CC2)cc1,4.197226047515869,4.070857048034668,0.12636899948120117
GINE,scaffold,valid,3567,CHEMBL494715,CCOC(=O)CCC(=O)Nc1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,4.126679420471191,5.091471195220947,-0.9647917747497559
GINE,scaffold,valid,3577,CHEMBL41876,Cc1cc(OCC2CCN(C(=N)N)CC2)cc(OS(=O)(=O)c2ccccc2Cl)c1,4.096909999847412,5.869479179382324,-1.772569179534912
GINE,scaffold,valid,3581,CHEMBL442980,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCC1CCc2n[nH]cc2C1)C(c1ccccc1)c1ccccc1,4.085656642913818,4.041022300720215,0.044634342193603516
GINE,scaffold,valid,3587,CHEMBL352605,CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCC1CCc2n[nH]cc2C1)C(c1ccccc1)c1ccccc1,4.069560527801514,4.465718746185303,-0.39615821838378906
GINE,scaffold,valid,3595,CHEMBL2441062,O=C(Nc1cccc(OCc2ccc(F)cc2)c1)C1CCN(c2ncccn2)CC1,4.03810453414917,4.473995685577393,-0.43589115142822266
GINE,scaffold,valid,3611,CHEMBL8079,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1csc(CN)c1)C(c1ccccc1)c1ccccc1,4.0,5.149619102478027,-1.1496191024780273
GINE,scaffold,valid,3617,CHEMBL110565,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCC1CCc2nc(N)sc2C1,3.97469425201416,3.971750497817993,0.002943754196166992
GINE,scaffold,valid,3619,CHEMBL287807,Cc1cc(OCCCCN=C(N)N)cc(OS(=O)(=O)c2ccccc2Cl)c1,3.9586071968078613,5.446000099182129,-1.4873929023742676
GINE,scaffold,valid,3629,CHEMBL287910,Cc1cc(OCCCCCN=C(N)N)cc(OS(=O)(=O)c2ccccc2Cl)c1,3.92081880569458,5.489749431610107,-1.5689306259155273
GINE,scaffold,valid,3633,CHEMBL209022,NC(=O)NCc1cccc(-c2cccc(-c3cc4c[nH]ccc-4n3)c2O)c1,3.903090000152588,5.613674640655518,-1.7105846405029297
GINE,scaffold,valid,3637,CHEMBL209334,N=C(N)NCCC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)Cc2ccc3ccccc3c2)CC1,3.886056661605835,6.2654547691345215,-2.3793981075286865
GINE,scaffold,valid,3644,CHEMBL214368,CCOC(=O)N[C@@H](CCCCN)C(=O)c1noc(Cc2ccc(C(=O)NC3Cc4ccccc4C3)cc2)n1,3.853872060775757,7.4280219078063965,-3.5741498470306396
GINE,scaffold,valid,3646,CHEMBL1202120,NC(N)=NCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1)C(=O)CCC(=O)N1CCCCC1,3.8268136978149414,5.899991035461426,-2.0731773376464844
GINE,scaffold,valid,3673,CHEMBL1927307,CC[C@H](C)[C@H]1NC(=O)C[C@H](Cc2cccc(CN)c2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(C)=O)CNC(=O)/C=C/[C@H](Cc2ccc(O)cc2)NC1=O,3.508638381958008,5.351677894592285,-1.8430395126342773
GINE,scaffold,valid,3677,CHEMBL1927450,CC[C@H](C)[C@H]1NC(=O)C[C@H](Cc2cccc(CN)c2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)CCCCCN)CNC(=O)/C=C/[C@H](Cc2ccc(O)cc2)NC1=O,3.443697452545166,5.7110676765441895,-2.2673702239990234
GINE,scaffold,valid,3678,CHEMBL332870,NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC(c2ccccc2)c2ccccn2)CC1,3.431798219680786,6.326335906982422,-2.8945376873016357
GINE,scaffold,test,1,CHEMBL387857,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCC2)c1Cl,11.397939682006836,10.75029468536377,0.6476449966430664
GINE,scaffold,test,28,CHEMBL441880,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CCN2CCCC2)c1Cl,10.721246719360352,9.682340621948242,1.0389060974121094
GINE,scaffold,test,31,CHEMBL389210,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)c2ncc[nH]2)c1Cl,10.698969841003418,10.594555854797363,0.10441398620605469
GINE,scaffold,test,34,CHEMBL380431,C[N+]1(Cc2ccccc2-c2ccc(NC(=O)c3cc(C(F)(F)F)nn3-c3ccc4onc(N)c4c3)c(F)c2)CCOCC1,10.698969841003418,9.790570259094238,0.9083995819091797
GINE,scaffold,test,36,CHEMBL183785,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4cccnc43)cc2F)c1,10.698969841003418,9.72807788848877,0.9708919525146484
GINE,scaffold,test,43,CHEMBL157417,N=C(N)c1cccc(-n2nncc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,10.638272285461426,9.702495574951172,0.9357767105102539
GINE,scaffold,test,44,CHEMBL449702,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCS2)c1Cl,10.619789123535156,10.646387100219727,-0.026597976684570312
GINE,scaffold,test,49,CHEMBL226668,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NC(=O)CO2)c1Cl,10.585026741027832,9.6011323928833,0.9838943481445312
GINE,scaffold,test,54,CHEMBL426439,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4cnccc43)cc2F)c1,10.522878646850586,10.016816139221191,0.5060625076293945
GINE,scaffold,test,66,CHEMBL373528,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc5onc(N)c45)c3C2=O)cc1,10.397939682006836,9.588540077209473,0.8093996047973633
GINE,scaffold,test,81,CHEMBL396286,NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](CCc1cccc[n+]1[O-])NS(=O)(=O)Cc1ccccc1,10.30980396270752,9.293102264404297,1.0167016983032227
GINE,scaffold,test,84,CHEMBL3359592,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)CNC4CC4)cc2)CC3)cc1,10.301030158996582,9.666080474853516,0.6349496841430664
GINE,scaffold,test,89,CHEMBL513062,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CNc5nccs5)CC4)cc2)CC3)cc1,10.267605781555176,9.856485366821289,0.4111204147338867
GINE,scaffold,test,94,CHEMBL226669,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)c2ncco2)c1Cl,10.229147911071777,9.934163093566895,0.2949848175048828
GINE,scaffold,test,129,CHEMBL185707,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3ccnc3)cc2)c1,10.045757293701172,9.525908470153809,0.5198488235473633
GINE,scaffold,test,157,CHEMBL214462,Nc1noc2ccc(-n3nc(C(F)(F)F)c4[nH]c(=O)n(-c5ccc(-c6ccccc6CN6CC[C@@H](O)C6)cc5)c(=O)c43)cc12,9.95860767364502,9.405304908752441,0.5533027648925781
GINE,scaffold,test,164,CHEMBL461090,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CNC5CCCC5)CC4)cc2)CC3)cc1,9.920818328857422,9.905498504638672,0.01531982421875
