feature_set,split_type,split,model,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
Morgan_2048,scaffold,test,XGBoost,2302,CHEMBL4440685,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)CN)CSSC[C@H]2NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H]3CCCN3C(=O)[C@@H]3CSSC[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)O)NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N3)NC(=O)[C@H]([C@@H](C)CC)NC2=O,6.337242126464844,5.795048236846924,0.5421938896179199
Morgan_2048,scaffold,test,XGBoost,2306,CHEMBL422134,CN1CCN(c2ccc(NC(=O)c3sc4ccccc4c3Cl)c(C(=O)Nc3ccc(Cl)cc3)c2)CC1,6.327902317047119,8.235918045043945,-1.9080157279968262
Morgan_2048,scaffold,test,XGBoost,2313,CHEMBL56410,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(N2CCN(C3CCCCC3)CC2)c1F,6.305394649505615,6.659454822540283,-0.35406017303466797
Morgan_2048,scaffold,test,XGBoost,2320,CHEMBL398517,CS(=O)(=O)c1ccccc1-c1ccc2c(c1)C(=O)CCN2C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,6.301030158996582,8.458388328552246,-2.157358169555664
Morgan_2048,scaffold,test,XGBoost,2325,CHEMBL3628965,Cc1ccc2c(c1)c(-c1nn[nH]n1)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnc3)cc2Cl)(c2ccccc2)CC1,6.294991970062256,6.183467864990234,0.11152410507202148
Morgan_2048,scaffold,test,XGBoost,2329,CHEMBL193745,CC(C)CCN(Cc1ccc2ccc(C(=N)N)cc2c1)C(=O)c1ccc2ccccc2c1,6.290729999542236,6.2589802742004395,0.031749725341796875
Morgan_2048,scaffold,test,XGBoost,2331,CHEMBL4455676,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1csc2ccc(Cl)cc12,6.2881927490234375,6.586122512817383,-0.2979297637939453
Morgan_2048,scaffold,test,XGBoost,2333,CHEMBL3628955,Cc1ccc2c3c(nn2c1)CC[C@@](C)(NC(=O)c1ccc(-n2cnc4cc(C(=O)O)ccc42)cc1Cl)C3,6.285670280456543,6.425975799560547,-0.1403055191040039
Morgan_2048,scaffold,test,XGBoost,2337,CHEMBL5839598,COC1CCC(n2nc(C(N)=O)cc2C(=O)NC2CCN(N3CCOCC3=O)CC2)CC1,6.279840469360352,5.591649055480957,0.6881914138793945
Morgan_2048,scaffold,test,XGBoost,2340,CHEMBL5934354,COc1ccc(-n2nc(C(N)=O)cc2C(=O)N(C2CC2)C2CCN(N3CCOCC3=O)CC2)cc1,6.279840469360352,6.933650016784668,-0.6538095474243164
Morgan_2048,scaffold,test,XGBoost,2361,CHEMBL417750,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(N2CCC(C)(c3ccccc3)CC2)c1F,6.251811981201172,6.570014476776123,-0.31820249557495117
Morgan_2048,scaffold,test,XGBoost,2362,CHEMBL597370,N=C(N)c1cc2c(OC(CNC(=O)Oc3ccccc3)c3ccccc3)cccc2s1,6.251811981201172,5.782233715057373,0.46957826614379883
Morgan_2048,scaffold,test,XGBoost,2363,CHEMBL1809241,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC(=O)N2CCNCC2)NS(=O)(=O)Cc2ccccc2)cc1,6.247951507568359,7.326932430267334,-1.0789809226989746
Morgan_2048,scaffold,test,XGBoost,2365,CHEMBL436563,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4ccc(C(=N)N)o4)C3=O)cc2c1,6.2441253662109375,6.428427696228027,-0.18430233001708984
Morgan_2048,scaffold,test,XGBoost,2381,CHEMBL3099814,N=C(N)c1ccc(Oc2ccc(C(=O)N[C@H]3CC[C@H](N)CC3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,6.221848964691162,6.000428199768066,0.2214207649230957
Morgan_2048,scaffold,test,XGBoost,2390,CHEMBL3780005,N=C(N)c1cccc(N2CC(NS(=O)(=O)c3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,6.214670181274414,6.411108493804932,-0.19643831253051758
Morgan_2048,scaffold,test,XGBoost,2398,CHEMBL195238,N=C(N)c1ccc2ccc(CN(CCCc3ccccc3)C(=O)c3cccc4ccccc34)cc2c1,6.199283123016357,6.185060024261475,0.014223098754882812
Morgan_2048,scaffold,test,XGBoost,2406,CHEMBL350455,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(N3CCCCC3)c2)c1F,6.187086582183838,6.745575428009033,-0.5584888458251953
Morgan_2048,scaffold,test,XGBoost,2407,CHEMBL79447,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(N3CCOCC3)c2)c1F,6.187086582183838,6.740471839904785,-0.5533852577209473
Morgan_2048,scaffold,test,XGBoost,2412,CHEMBL3781673,N=C(N)c1cccc(N2CC(NS(=O)(=O)Cc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,6.180456161499023,6.495738506317139,-0.31528234481811523
Morgan_2048,scaffold,test,XGBoost,2416,CHEMBL1160794,N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4cccnc4)CC3)C2=O)c1,6.173925399780273,6.4012041091918945,-0.2272787094116211
Morgan_2048,scaffold,test,XGBoost,2421,CHEMBL401151,CN(C)CCN(c1ccccc1)c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,6.161150932312012,8.287957191467285,-2.1268062591552734
Morgan_2048,scaffold,test,XGBoost,2439,CHEMBL3780548,N=C(N)c1cccc(N2CC(NC(=O)Cc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,6.130768299102783,6.4438557624816895,-0.31308746337890625
Morgan_2048,scaffold,test,XGBoost,2443,CHEMBL3781405,N=C(N)c1cccc(N2CC(CNC(=O)c3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,6.12493896484375,6.7094645500183105,-0.5845255851745605
Morgan_2048,scaffold,test,XGBoost,2454,CHEMBL308510,N=C(N)c1cccc(Cn2c(C(=O)Nc3cc(Cl)cc(Cl)c3)cc3c(O)cccc32)c1,6.097997188568115,6.689029693603516,-0.5910325050354004
Morgan_2048,scaffold,test,XGBoost,2455,CHEMBL432783,N=C(N)c1ccc(N2CCCCN(c3cccc(C(=N)N)c3)C2=O)cc1,6.096909999847412,7.460770606994629,-1.3638606071472168
Morgan_2048,scaffold,test,XGBoost,2461,CHEMBL181694,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)cc3)on2)CC1,6.091515064239502,7.563966751098633,-1.4724516868591309
Morgan_2048,scaffold,test,XGBoost,2468,CHEMBL83798,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N3CCCCC3)c2)c1F,6.086185932159424,6.3189592361450195,-0.2327733039855957
Morgan_2048,scaffold,test,XGBoost,2472,CHEMBL605842,N=C(N)c1cc2c(OC(COC(=O)NCc3ccccc3)c3ccccc3)cccc2s1,6.0809221267700195,5.425455093383789,0.6554670333862305
Morgan_2048,scaffold,test,XGBoost,2473,CHEMBL363143,CC(C)N1CCC(NC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,6.07831335067749,7.415014266967773,-1.3367009162902832
Morgan_2048,scaffold,test,XGBoost,2474,CHEMBL361386,CC(C)N1CC(CNC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)C1,6.07623815536499,7.086693286895752,-1.0104551315307617
Morgan_2048,scaffold,test,XGBoost,2480,CHEMBL3660191,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCCc2ccncc2)NS(=O)(=O)Cc2ccccc2)cc1,6.070580959320068,6.426762104034424,-0.35618114471435547
Morgan_2048,scaffold,test,XGBoost,2483,CHEMBL4081543,CC(C)[C@H](NC(=O)[C@H](Cc1cscn1)NC(=O)CCc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2s1,6.0631232261657715,6.424010753631592,-0.3608875274658203
Morgan_2048,scaffold,test,XGBoost,2491,CHEMBL358961,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC[C@H](C(=O)OCc3ccccc3)C2)c(C(C)C)c1,6.045999050140381,5.561312675476074,0.48468637466430664
Morgan_2048,scaffold,test,XGBoost,2492,CHEMBL3114555,CC(C)(C)[C@@H](O)C(=O)N1CCSC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,6.045757293701172,6.4282450675964355,-0.38248777389526367
Morgan_2048,scaffold,test,XGBoost,2494,CHEMBL3956096,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCCCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,6.045757293701172,5.283519268035889,0.7622380256652832
Morgan_2048,scaffold,test,XGBoost,2497,CHEMBL102578,N=C(N)c1cccc(N2CCCCN(C3CCN(C(=O)Cc4ccccc4)CC3)C2=O)c1,6.045757293701172,6.243692398071289,-0.1979351043701172
Morgan_2048,scaffold,test,XGBoost,2531,CHEMBL168946,COc1ccc(C(=O)Nc2ccccc2NC(=O)c2ccc(OC)cc2)cc1,6.0,6.509922504425049,-0.5099225044250488
Morgan_2048,scaffold,test,XGBoost,2548,CHEMBL3967204,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(c4nnn[nH]4)CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,5.978810787200928,6.071478843688965,-0.09266805648803711
Morgan_2048,scaffold,test,XGBoost,2552,CHEMBL3629113,Cc1ccc2c(c1)c(C(=O)O)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnn3)cc2Cl)(c2ccccc2)CC1,5.977571487426758,6.2561774253845215,-0.27860593795776367
Morgan_2048,scaffold,test,XGBoost,2556,CHEMBL7962,CN(C(=O)[C@H](Cc1ccc(C(=N)NN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,5.958607196807861,5.009968280792236,0.948638916015625
Morgan_2048,scaffold,test,XGBoost,2564,CHEMBL326316,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(Cc4ccccc4)cc3)C2=O)c1,5.958607196807861,6.400057792663574,-0.4414505958557129
Morgan_2048,scaffold,test,XGBoost,2567,CHEMBL398444,NC(=O)c1cc(C(=O)N2CCc3ccc(N4CCCCCC4=O)cc32)n(-c2ccc3onc(N)c3c2)n1,5.958607196807861,8.122937202453613,-2.164330005645752
Morgan_2048,scaffold,test,XGBoost,2568,CHEMBL296531,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccc(-c4ccccc4)cc3)=NO2)cc1,5.958607196807861,5.132766246795654,0.825840950012207
Morgan_2048,scaffold,test,XGBoost,2574,CHEMBL3781319,COC(=O)Nc1ccc(-c2ccnc([C@H](Cc3ccccc3)NC(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)c2)cc1,5.947690963745117,6.638399600982666,-0.6907086372375488
Morgan_2048,scaffold,test,XGBoost,2575,CHEMBL189969,COc1ccc(C(=O)NCC2CC(c3ccncc3)=NO2)cc1OCCc1ccc(Cl)cc1Cl,5.947690963745117,6.120474815368652,-0.17278385162353516
Morgan_2048,scaffold,test,XGBoost,2578,CHEMBL598157,N=C(N)c1cc2ccc(OCc3cccs3)cc2s1,5.93930196762085,5.373288631439209,0.5660133361816406
Morgan_2048,scaffold,test,XGBoost,2588,CHEMBL220387,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)o2)C1=O,5.92081880569458,7.111155033111572,-1.1903362274169922
Morgan_2048,scaffold,test,XGBoost,2594,CHEMBL173210,Nc1ncnc2cc(CN3CCN(Cc4nc5cc(Cl)ccc5o4)CC3=O)ccc12,5.92081880569458,7.270463466644287,-1.349644660949707
Morgan_2048,scaffold,test,XGBoost,2595,CHEMBL174138,Nc1ncnc2cc(CN3CCN(Cc4nc5cc(Cl)ccc5s4)CC3=O)ccc12,5.92081880569458,7.062260150909424,-1.1414413452148438
Morgan_2048,scaffold,test,XGBoost,2598,CHEMBL351435,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cnccc2o1,5.91399621963501,7.75474739074707,-1.8407511711120605
Morgan_2048,scaffold,test,XGBoost,2603,CHEMBL5194849,CC(C)N1CCC(NC(=O)c2ccn(Cc3cc(-c4ccc(Cl)s4)on3)c2)CC1,5.905179500579834,8.697999954223633,-2.792820453643799
Morgan_2048,scaffold,test,XGBoost,2605,CHEMBL2016872,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)OCCCCOc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.9011359214782715,4.830471038818359,1.070664882659912
Morgan_2048,scaffold,test,XGBoost,2624,CHEMBL341728,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(N)nc2)n1,5.886056423187256,7.95872688293457,-2.0726704597473145
Morgan_2048,scaffold,test,XGBoost,2633,CHEMBL319878,C[N+]1(C)CCC(C(NC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)c2ccc3cc(Cl)ccc3c2)CC1,5.882728576660156,5.780185699462891,0.10254287719726562
Morgan_2048,scaffold,test,XGBoost,2643,CHEMBL79996,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N3CCOCC3)c2)c1F,5.853871822357178,6.326160430908203,-0.4722886085510254
Morgan_2048,scaffold,test,XGBoost,2649,CHEMBL4096251,COC(=O)Nc1ccc2c(c1)NC(=O)CCc1nc(ccc1F)C[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2c[nH]1,5.853871822357178,7.077788352966309,-1.2239165306091309
Morgan_2048,scaffold,test,XGBoost,2651,CHEMBL250350,CS(=O)(=O)c1ccccc1-c1ccc2c(c1)N(C(=O)c1cc(C(N)=O)nn1-c1ccc3onc(N)c3c1)CC2,5.853871822357178,8.591876029968262,-2.738004207611084
Morgan_2048,scaffold,test,XGBoost,2654,CHEMBL3895930,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCOCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,5.853871822357178,5.33591890335083,0.5179529190063477
Morgan_2048,scaffold,test,XGBoost,2667,CHEMBL3398642,COC(=O)Nc1ccc(-c2c[nH]c([C@H](Cc3ccccc3)NC(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)n2)cc1,5.823908805847168,6.569056034088135,-0.7451472282409668
Morgan_2048,scaffold,test,XGBoost,2674,CHEMBL373089,COc1ccc(C(=O)N2CCN(Cc3ccccn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.812479496002197,6.986976146697998,-1.1744966506958008
Morgan_2048,scaffold,test,XGBoost,2676,CHEMBL3780269,N=C(N)c1cccc(N2CC(CNC(=O)Cc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,5.809668064117432,6.542754650115967,-0.7330865859985352
Morgan_2048,scaffold,test,XGBoost,2683,CHEMBL597144,CN1CCN(Cc2ccc(NC(=O)OCC(Oc3cccc4sc(C(=N)N)cc34)c3ccccc3)cc2)CC1,5.806318759918213,6.1879048347473145,-0.38158607482910156
Morgan_2048,scaffold,test,XGBoost,2687,CHEMBL2373344,CC1(C)[C@@H]2C[C@H]3OB([C@H](CCCCN)NC(=O)Cn4nc(COCc5ccccc5)nc4Cc4ccccc4)O[C@@]3(C)[C@H]1C2,5.79587984085083,5.5584716796875,0.23740816116333008
Morgan_2048,scaffold,test,XGBoost,2697,CHEMBL468894,N=C(N)c1cccc(CC(NS(=O)(=O)c2cccc(-c3ccncc3)c2)C(=O)N2CCC(CCN)CC2)c1,5.79587984085083,5.811521530151367,-0.01564168930053711
Morgan_2048,scaffold,test,XGBoost,2699,CHEMBL3627873,Cc1cc2nc([C@@H](CNC(=O)c3ccc(-n4cnnc4)cc3Cl)c3cccnc3)[nH]c2cc1C,5.7956085205078125,5.8555192947387695,-0.05991077423095703
Morgan_2048,scaffold,test,XGBoost,2702,CHEMBL4294106,C[N+](C)(C)CCCN1C(=O)[C@@H]2[C@H](C1=O)[C@H](c1coc(-c3ccc(Cl)s3)n1)N1CCC[C@@H]21,5.79048490524292,7.40740966796875,-1.61692476272583
Morgan_2048,scaffold,test,XGBoost,2711,CHEMBL513007,Cc1nccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCN)CC3)c2)n1,5.7695512771606445,6.074416637420654,-0.30486536026000977
Morgan_2048,scaffold,test,XGBoost,2718,CHEMBL5205467,CC(C)N1CCC(NC(=O)c2nn(CC(=O)Nc3ccc(Cl)cc3)c3ccccc23)CC1,5.759950160980225,7.872660160064697,-2.1127099990844727
Morgan_2048,scaffold,test,XGBoost,2723,CHEMBL1222285,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ncccc3=O)cc2F)C1,5.749824047088623,7.507284164428711,-1.757460117340088
Morgan_2048,scaffold,test,XGBoost,2725,CHEMBL3114559,CC(C)(C)[C@@H](O)C(=O)N1CCCC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,5.744727611541748,6.250920295715332,-0.506192684173584
Morgan_2048,scaffold,test,XGBoost,2731,CHEMBL3984725,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,5.744727611541748,5.283519268035889,0.4612083435058594
Morgan_2048,scaffold,test,XGBoost,2733,CHEMBL378830,N=C(N)NCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,5.744727611541748,5.415590286254883,0.32913732528686523
Morgan_2048,scaffold,test,XGBoost,2736,CHEMBL2315241,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.744004249572754,4.872570514678955,0.8714337348937988
Morgan_2048,scaffold,test,XGBoost,2737,CHEMBL4544602,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC1CCOCC1,5.742561340332031,5.080585956573486,0.6619753837585449
Morgan_2048,scaffold,test,XGBoost,2743,CHEMBL2016874,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cn(nn3)Cc3cccc(n3)Cn3cc(nn3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.730486869812012,5.244415760040283,0.4860711097717285
Morgan_2048,scaffold,test,XGBoost,2746,CHEMBL4482877,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1c[nH]c(C(=O)OC)c1,5.718285083770752,4.898794651031494,0.8194904327392578
Morgan_2048,scaffold,test,XGBoost,2751,CHEMBL4226897,COC(=O)Nc1ccc(-c2cc([C@H](Cc3ccccc3)NC(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)c(Cl)nn2)cc1,5.712198257446289,6.414916515350342,-0.7027182579040527
Morgan_2048,scaffold,test,XGBoost,2761,CHEMBL20825,CCOC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)c1cccc(C(=N)N)c1,5.698969841003418,5.637418746948242,0.06155109405517578
Morgan_2048,scaffold,test,XGBoost,2769,CHEMBL158814,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)CC2CCCCC2)cc1,5.698969841003418,6.028378486633301,-0.3294086456298828
Morgan_2048,scaffold,test,XGBoost,2771,CHEMBL363310,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc(-c5ccccc5)c4)cc3)c2c1,5.694648742675781,7.325264930725098,-1.6306161880493164
Morgan_2048,scaffold,test,XGBoost,2778,CHEMBL91915,N=C(N)c1cccc(Cn2c(C(=O)NCc3ccc4ccc5cccc6ccc3c4c56)cc3c(O)cccc32)c1,5.685290336608887,6.559341907501221,-0.874051570892334
Morgan_2048,scaffold,test,XGBoost,2787,CHEMBL62370,N=C(N)c1ccc2[nH]c(-c3cccc(Oc4ccccc4)c3O)nc2c1,5.677780628204346,5.58191442489624,0.09586620330810547
Morgan_2048,scaffold,test,XGBoost,2797,CHEMBL145148,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)OCc2ccccc2)c1,5.6579999923706055,5.134279727935791,0.5237202644348145
Morgan_2048,scaffold,test,XGBoost,2801,CHEMBL199236,CCOc1cc(-c2cccnc2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,5.6575775146484375,5.687890529632568,-0.03031301498413086
Morgan_2048,scaffold,test,XGBoost,2805,CHEMBL360510,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2nc(-c3ccc(Cl)cc3)no2)CC1,5.651695251464844,7.689947128295898,-2.0382518768310547
Morgan_2048,scaffold,test,XGBoost,2808,CHEMBL598169,Cc1noc(C)c1NC(=O)OCC(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,5.64743185043335,5.764767169952393,-0.11733531951904297
Morgan_2048,scaffold,test,XGBoost,2809,CHEMBL252540,CN(C)Cc1cccnc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,5.646853446960449,8.574891090393066,-2.928037643432617
Morgan_2048,scaffold,test,XGBoost,2817,CHEMBL3660174,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCC2CCN(C(=O)C3CC3)CC2)NS(=O)(=O)Cc2ccccc2)cc1,5.638272285461426,5.9522857666015625,-0.3140134811401367
Morgan_2048,scaffold,test,XGBoost,2818,CHEMBL3100168,N=C(N)c1ccc(Oc2ccc(C(=O)NC3CCN(C(=O)CCN)CC3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,5.638272285461426,6.694704055786133,-1.056431770324707
Morgan_2048,scaffold,test,XGBoost,2820,CHEMBL50644,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(/C=C/c3ccco3)=NO2)cc1,5.638272285461426,5.404155731201172,0.2341165542602539
Morgan_2048,scaffold,test,XGBoost,2827,CHEMBL93995,N=C(N)c1cccc(Cn2c(C(=O)NCC(=O)Nc3ccc4ccccc4c3)cc3c(O)cccc32)c1,5.6226935386657715,6.110068321228027,-0.48737478256225586
Morgan_2048,scaffold,test,XGBoost,2835,CHEMBL3660192,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCCn2cnnn2)NS(=O)(=O)Cc2ccccc2)cc1,5.619788646697998,6.250888824462891,-0.6311001777648926
Morgan_2048,scaffold,test,XGBoost,2837,CHEMBL3219099,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(NC(=O)NCc3ccccc3)CC2)c1,5.610834121704102,5.203703880310059,0.40713024139404297
Morgan_2048,scaffold,test,XGBoost,2842,CHEMBL4534845,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(CN2CCOCC2)cc1,5.603451728820801,5.961414337158203,-0.35796260833740234
Morgan_2048,scaffold,test,XGBoost,2850,CHEMBL506479,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCN(c3ccc(O)cc3)CC2)c1,5.602059841156006,5.587791919708252,0.014267921447753906
Morgan_2048,scaffold,test,XGBoost,2857,CHEMBL192742,COc1ccc(C(=O)NC2CCN(C3CCOCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.598944187164307,6.445522308349609,-0.8465781211853027
Morgan_2048,scaffold,test,XGBoost,2862,CHEMBL326959,Cn1ccnc1-c1ccc(S(=O)(=O)N[C@H]2CCN(Cc3cccc(C(=N)N)c3)C2=O)cc1,5.585026741027832,6.285991191864014,-0.7009644508361816
Morgan_2048,scaffold,test,XGBoost,2863,CHEMBL611376,N=C(N)c1cc2c(OCc3nc4ccccc4s3)cccc2s1,5.585026741027832,5.706486701965332,-0.1214599609375
Morgan_2048,scaffold,test,XGBoost,2899,CHEMBL4526648,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1c(C)noc1C,5.541362285614014,5.24049711227417,0.30086517333984375
Morgan_2048,scaffold,test,XGBoost,2900,CHEMBL223682,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)cnc3s2)C1=O,5.537901401519775,6.101766586303711,-0.5638651847839355
Morgan_2048,scaffold,test,XGBoost,2907,CHEMBL184901,O=C(c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1)N1CCC(Oc2ccncc2)CC1,5.537601947784424,6.888310432434082,-1.3507084846496582
Morgan_2048,scaffold,test,XGBoost,2920,CHEMBL190930,COc1ccc(C(=O)NCC2CCN(c3ccccn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.517126560211182,6.423296928405762,-0.9061703681945801
Morgan_2048,scaffold,test,XGBoost,2925,CHEMBL2016875,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cn(nn3)Cc3cccc([n+]3[O-])Cn3cc(nn3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.505427837371826,5.548176288604736,-0.042748451232910156
Morgan_2048,scaffold,test,XGBoost,2932,CHEMBL271080,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)Cc3ccccc3)C2=O)c(F)c1,5.494850158691406,6.674257755279541,-1.1794075965881348
Morgan_2048,scaffold,test,XGBoost,2934,CHEMBL223781,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ncc(Cl)s3)s2)C1=O,5.4914703369140625,7.240421295166016,-1.7489509582519531
