split_type,split,row_index,molecule_chembl_id,model_smiles,scaffold_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred,abs_error,rf_tree_std,MW,LogP,TPSA,HBD,HBA,RotBonds,HeavyAtoms,RingCount,uncertainty_rank_desc,abs_error_rank_desc
scaffold,valid,1525,CHEMBL4238121,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](COCc2ccccc2)NS(=O)(=O)Cc2ccccc2)cc1,O=C(CNC(=O)C(COCc1ccccc1)NS(=O)(=O)Cc1ccccc1)NCc1ccccc1,7.537602002101044,5.9567396150589,1.5808623870421448,1.5808623870421448,0.8452235111921119,537.6420000000002,1.4080700000000024,163.46999999999997,5.0,6.0,14.0,38.0,3.0,866.0,120.0
scaffold,valid,1530,CHEMBL395366,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)NC2CCN(c3ccccc3CN3CCCC3)CC2)cc1,O=C(NC1CCN(c2ccccc2CN2CCCC2)CC1)c1ccnn1-c1ccccc1,7.537602002101044,8.250148018836976,-0.7125460167359314,0.7125460167359314,0.8241743811744364,527.5910000000005,4.894300000000005,62.63000000000001,1.0,6.0,7.0,38.0,5.0,889.0,464.0
scaffold,valid,1532,CHEMBL342469,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3ncnc(N)c3c2)n1,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccnn1-c1ccc2ncncc2c1,7.537602002101044,7.227473184108734,0.31012881799231007,0.31012881799231007,1.4057494805390822,499.55600000000027,3.2728200000000003,158.88,3.0,8.0,5.0,36.0,5.0,199.0,780.0
scaffold,valid,1539,CHEMBL510344,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(=O)NC5CCCC5)CC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(C2(C(=O)NC3CCCC3)CC2)cc1,7.522878745280337,8.847013169288635,-1.3241344240082977,1.3241344240082977,0.8700202023558581,538.5700000000004,5.193000000000004,76.46000000000001,1.0,5.0,6.0,39.0,6.0,827.0,186.0
scaffold,valid,1540,CHEMBL5902495,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2C4CN(N5CCCCC5=O)CC42)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1C1C2CN(N3CCCCC3=O)CC21,7.522878745280337,8.682343108563197,-1.1594643632828596,1.1594643632828596,1.3185953015798495,464.5260000000004,0.8358000000000005,114.0,1.0,7.0,5.0,34.0,6.0,275.0,232.0
scaffold,valid,1547,CHEMBL163578,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCC(Cc3ccccc3)CC2)c2ccccc2)c1,O=C(NC(C(=O)N1CCC(Cc2ccccc2)CC1)c1ccccc1)c1ccccc1,7.522878745280337,6.635536426669076,0.8873423186112612,0.8873423186112612,1.3309534576089408,454.5740000000002,3.9230700000000036,99.27999999999999,3.0,3.0,7.0,34.0,4.0,264.0,352.0
scaffold,valid,1557,CHEMBL562180,CN1CCC(N2CCN(C(=O)Cc3csc(NC(=O)c4ccc(Cl)s4)n3)CC2)CC1,O=C(Nc1nc(CC(=O)N2CCN(C3CCNCC3)CC2)cs1)c1cccs1,7.494850021680094,7.152610339721044,0.3422396819590494,0.3422396819590494,1.4057260006856196,468.0480000000003,2.8912000000000013,68.78,1.0,7.0,5.0,30.0,4.0,200.0,746.0
scaffold,valid,1565,CHEMBL116378,COc1ccc2ccc(S(=O)(=O)N(Cc3cccs3)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,O=C1C(N(Cc2cccs2)S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1,7.468521082957745,7.116647450483412,0.3518736324743328,0.3518736324743328,0.9035830483835838,548.6900000000003,4.185970000000003,116.79000000000002,2.0,6.0,9.0,38.0,5.0,795.0,738.0
scaffold,valid,1569,CHEMBL1221793,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(Cc2ccncc2)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,O=C(Nc1ccccc1)C1CN(Cc2ccncc2)CC1C(=O)Nc1ccc(-n2ccccc2=O)cc1,7.468521082957745,7.508392143011093,-0.03987106005334873,0.03987106005334873,0.8598853178233149,546.0020000000003,4.350400000000003,96.32999999999998,2.0,6.0,7.0,39.0,5.0,840.0,1063.0
scaffold,valid,1570,CHEMBL241874,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1sc(CN2CCOCC2)cc1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1ccc(CN2CCOCC2)s1,7.468521082957745,7.910470340140661,-0.441949257182916,0.441949257182916,0.9681273996599008,524.8570000000004,6.045100000000004,70.67,2.0,5.0,6.0,33.0,4.0,698.0,653.0
scaffold,valid,1572,CHEMBL17680,Nc1ccc(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)cn1,O=C(NCc1cccnc1)C1CCC2CN(S(=O)(=O)CC(c3ccccc3)c3ccccc3)CC(=O)N21,7.455931955649724,6.217594608434042,1.2383373472156824,1.2383373472156824,1.6415060496452745,533.6540000000002,2.1170999999999998,125.69999999999999,2.0,6.0,8.0,38.0,5.0,48.0,211.0
scaffold,valid,1575,CHEMBL418958,Cc1c(S(=O)(=O)N[C@H]2CCN(Cc3cccc(C(=N)N)c3)C2=O)sc2ccc(Cl)cc12,O=C1C(NS(=O)(=O)c2cc3ccccc3s2)CCN1Cc1ccccc1,7.443697499232712,7.023565271059671,0.4201322281730411,0.4201322281730411,0.7502846376511738,477.01100000000014,3.2265900000000007,116.35,3.0,5.0,6.0,31.0,4.0,962.0,671.0
scaffold,valid,1578,CHEMBL1222224,O=C(Nc1ccc(Cl)s1)[C@H]1CN(CC(F)F)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,O=C(Nc1ccc(-n2ccccc2=O)cc1)C1CNCC1C(=O)Nc1cccs1,7.443697499232712,7.660731292247772,-0.21703379301505965,0.21703379301505965,0.8337575665402065,524.9520000000002,4.081800000000003,83.44,2.0,6.0,7.0,35.0,4.0,882.0,869.0
scaffold,valid,1582,CHEMBL5193338,CC(C)N1CCC(NC(=O)c2ccn(Cc3cc(-c4ccc(Cl)s4)on3)n2)CC1,O=C(NC1CCNCC1)c1ccn(Cc2cc(-c3cccs3)on2)n1,7.431798275933005,8.174458696047465,-0.7426604201144595,0.7426604201144595,1.2349893018453528,433.96500000000015,3.903900000000002,76.19,1.0,7.0,6.0,29.0,4.0,355.0,445.0
scaffold,valid,1586,CHEMBL72350,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ccccn3)s2)c1,O=C(NCC=Cc1ccccc1)c1ccc(-c2ccccn2)s1,7.431798275933005,7.202674664386113,0.22912361154689176,0.22912361154689176,1.2987338305185459,378.45700000000005,3.2429700000000015,112.09000000000002,4.0,5.0,6.0,27.0,3.0,294.0,857.0
scaffold,valid,1590,CHEMBL302064,N=C(N)c1ccc(O)c(CCCNC(=O)c2ccc(-c3cccnc3)cc2)c1,O=C(NCCCc1ccccc1)c1ccc(-c2cccnc2)cc1,7.42021640338319,7.151030045350393,0.26918635803279667,0.26918635803279667,0.9125849611546396,374.444,3.1008700000000022,112.09000000000002,4.0,4.0,7.0,28.0,3.0,784.0,815.0
scaffold,valid,1593,CHEMBL2205679,COc1ccc(C(=O)Nc2cccnc2NCC2CCN(c3ccncc3)CC2)cc1,O=C(Nc1cccnc1NCC1CCN(c2ccncc2)CC1)c1ccccc1,7.4089353929735005,6.724401779651643,0.6845336133218574,0.6845336133218574,1.4209545578406717,417.5130000000002,4.066000000000003,79.38,2.0,6.0,7.0,31.0,4.0,190.0,487.0
scaffold,valid,1600,CHEMBL1221491,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cn2)C1,O=C(Nc1ccccc1)C1CNCC1C(=O)Nc1ccc(-n2ccccc2=O)cn1,7.397940008672037,7.985305937290192,-0.587365928618155,0.587365928618155,1.1094869247239807,515.9790000000002,1.9706999999999997,130.47000000000003,2.0,7.0,6.0,35.0,4.0,504.0,540.0
scaffold,valid,1601,CHEMBL1222344,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@H]2C(=O)Nc2ccc(Cl)cc2)c(F)c1,O=C(Nc1ccccc1)C1CNCC1C(=O)Nc1ccc(-c2ccccc2)cc1,7.397940008672037,7.616325603485107,-0.2183855948130704,0.2183855948130704,1.1559464878643386,594.0860000000004,3.634400000000002,129.72,2.0,6.0,7.0,39.0,4.0,448.0,867.0
scaffold,valid,1604,CHEMBL1161500,N=C(N)NCCC[C@H](NC(=O)CN1CCCC[C@H](NS(=O)(=O)Cc2ccccc2)C1=O)C(=O)O,O=C1NCCCCC1NS(=O)(=O)Cc1ccccc1,7.397940008672037,6.390629804729279,1.0073102039427573,1.0073102039427573,1.5737231474221158,496.59000000000015,-0.6802299999999935,194.77999999999997,6.0,6.0,12.0,34.0,2.0,82.0,291.0
scaffold,valid,1611,CHEMBL340336,COc1ccc2ccc(S(=O)(=O)N(Cc3ccccc3)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,O=C1C(N(Cc2ccccc2)S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1,7.387216143280264,7.008845337872277,0.37837080540798684,0.37837080540798684,0.7432493171126237,542.6610000000003,4.124470000000002,116.79000000000002,2.0,5.0,9.0,39.0,5.0,969.0,710.0
scaffold,valid,1617,CHEMBL2016865,N=C(N)NCc1cccc(C[C@H](NC(=O)[C@@H](CCCc2ccccc2)NS(=O)(=O)Cc2cccc(C(=O)O)c2)C(=O)NCc2ccc(C(=N)N)cc2)c1,O=C(NCc1ccccc1)C(Cc1ccccc1)NC(=O)C(CCCc1ccccc1)NS(=O)(=O)Cc1ccccc1,7.376750709602099,5.840276245292028,1.5364744643100714,1.5364744643100714,1.3648486857266453,740.8870000000001,2.5067400000000033,253.43999999999997,9.0,7.0,19.0,53.0,4.0,240.0,127.0
scaffold,valid,1631,CHEMBL319950,Cc1cccc2c1cc(C(=O)OCc1cccc(C(=N)N)c1)n2Cc1cccc(C(=N)N)c1,O=C(OCc1ccccc1)c1cc2ccccc2n1Cc1ccccc1,7.356547323513812,5.831085893249512,1.5254614302642997,1.5254614302642997,0.8484168694339519,439.5190000000001,3.92316,130.97,4.0,5.0,7.0,33.0,4.0,860.0,128.0
scaffold,valid,1634,CHEMBL4471466,N=C(N)c1ccc(CNC(=O)[C@H](Cc2cccc(CN)c2)NC(=O)[C@@H](CCCc2ccccc2)NS(=O)(=O)Cc2cccc(C(=O)O)c2)cc1,O=C(NCc1ccccc1)C(Cc1ccccc1)NC(=O)C(CCCc1ccccc1)NS(=O)(=O)Cc1ccccc1,7.346787486224656,5.689169902976354,1.6576175832483022,1.6576175832483022,1.4071934983064638,698.8460000000001,2.982370000000004,217.55999999999997,7.0,7.0,18.0,50.0,4.0,197.0,104.0
scaffold,valid,1642,CHEMBL1221490,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(N3CCOCC3=O)cc2F)C1,O=C(Nc1ccccc1)C1CNCC1C(=O)Nc1ccc(N2CCOCC2=O)cc1,7.337242168318426,7.775144459946951,-0.4379022916285251,0.4379022916285251,1.0787621381863024,538.9850000000004,1.9270999999999996,125.12,2.0,6.0,6.0,36.0,4.0,545.0,658.0
scaffold,valid,1647,CHEMBL220529,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3s2)C1=O,O=C(CN1CCC(NS(=O)(=O)c2cc3ccccc3s2)C1=O)N1CCOCC1,7.327902142064282,6.886741960791557,0.4411601812727248,0.4411601812727248,0.7682761189552862,471.98800000000017,1.6811999999999998,96.02000000000001,1.0,6.0,5.0,30.0,4.0,939.0,654.0
scaffold,valid,1651,CHEMBL360550,N=C(N)c1ccc2scc(C(Cc3ccc(N)cc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,O=C(Nc1ccc(-n2cnc3ccccc32)cc1)C(Cc1ccccc1)c1csc2ccccc12,7.327902142064282,7.433589424451192,-0.10568728238690994,0.10568728238690994,1.4654485369883035,530.6570000000002,6.071470000000004,122.81000000000002,4.0,6.0,7.0,39.0,6.0,157.0,996.0
scaffold,valid,1654,CHEMBL275375,Cc1nc(N)ccc1CNC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)CC(c3ccccc3)c3ccccc3)CC(=O)N21,O=C(NCc1cccnc1)C1CCC2CN(S(=O)(=O)CC(c3ccccc3)c3ccccc3)CC(=O)N21,7.318758762624412,6.718873130671184,0.599885631953228,0.599885631953228,1.6364570186668967,547.6810000000002,2.4255200000000006,125.69999999999997,2.0,6.0,8.0,39.0,5.0,52.0,533.0
scaffold,valid,1679,CHEMBL5181980,CC(C)N1CCC(NC(=O)c2ccnn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,O=C(NC1CCNCC1)c1ccnn1Cc1cc(-c2cccs2)on1,7.2839966563652,8.251663481473923,-0.967666825108723,0.967666825108723,1.0164273821793959,433.9650000000002,3.903900000000002,76.19,1.0,7.0,6.0,29.0,4.0,627.0,308.0
scaffold,valid,1685,CHEMBL162452,N=C(N)c1ccc(CC(=O)CN2CCCC[C@H](NS(=O)(=O)c3ccc4c(c3)CCO4)C2=O)s1,O=C(Cc1cccs1)CN1CCCCC(NS(=O)(=O)c2ccc3c(c2)CCO3)C1=O,7.278189384787454,6.493178360128402,0.7850110246590516,0.7850110246590516,1.38647852529473,490.60700000000026,1.4382699999999997,142.65,3.0,7.0,8.0,33.0,4.0,217.0,418.0
scaffold,valid,1697,CHEMBL460055,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(=O)N5CCC(O)CC5)CC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(C2(C(=O)N3CCCCC3)CC2)cc1,7.267606240177031,8.883410333156586,-1.6158040929795554,1.6158040929795554,0.8749387687973055,554.5690000000003,4.117500000000003,87.9,1.0,6.0,5.0,40.0,6.0,822.0,112.0
scaffold,valid,1712,CHEMBL5192209,CC(C)N1CCC(NC(=O)c2cccn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,O=C(NC1CCNCC1)c1cccn1Cc1cc(-c2cccs2)on1,7.244125144327507,8.263430160490673,-1.019305016163166,1.019305016163166,1.0546925282916584,432.97700000000015,4.508900000000003,63.300000000000004,1.0,6.0,6.0,29.0,4.0,581.0,287.0
scaffold,valid,1713,CHEMBL351329,COC(=O)CC(CCCCc1ccc(NC(=N)N)cc1)c1cccc(C(=N)N)c1,c1ccc(CCCCCc2ccccc2)cc1,7.244125144327507,7.219942746639251,0.024182397688255364,0.024182397688255364,1.399961664825605,395.5070000000001,3.3357400000000013,138.07000000000002,5.0,4.0,10.0,29.0,2.0,206.0,1079.0
scaffold,valid,1714,CHEMBL386840,C[C@@H](C(=O)N(CCC#N)C1CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,O=C(CN1CCC(NS(=O)(=O)c2ccc3ccccc3c2)C1=O)NC1CC1,7.244125144327507,7.605753735971451,-0.3616285916439441,0.3616285916439441,0.8990146457636555,488.9970000000002,2.665580000000001,110.57999999999998,1.0,5.0,8.0,33.0,4.0,801.0,728.0
scaffold,valid,1721,CHEMBL70741,CC(C)(C)c1ccc(C(=O)NCCCc2cc(C(=N)N)ccc2O)cc1,O=C(NCCCc1ccccc1)c1ccccc1,7.229147988357855,6.964089397033057,0.2650585913247987,0.2650585913247987,0.9466633339433054,353.466,3.3363700000000005,99.2,4.0,3.0,6.0,26.0,2.0,734.0,821.0
scaffold,valid,1723,CHEMBL256574,CC(Nc1ccc(Cl)cn1)c1ccccc1NC(=O)c1ccc(-n2ccccc2=O)cc1,O=C(Nc1ccccc1CNc1ccccn1)c1ccc(-n2ccccc2=O)cc1,7.229147988357855,8.825163409233094,-1.5960154208752382,1.5960154208752382,1.506822612268621,444.9220000000002,5.311300000000004,76.02000000000001,2.0,5.0,6.0,32.0,4.0,127.0,114.0
scaffold,valid,1725,CHEMBL295802,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)NCCc1ccncc1,O=C(CN1CCN(S(=O)(=O)c2cc3ccccc3s2)CC1=O)NCCc1ccncc1,7.229147988357855,6.951765478213628,0.27738251014422755,0.27738251014422755,0.9070283610364627,493.0100000000002,2.1415000000000006,99.68,1.0,6.0,7.0,32.0,4.0,790.0,810.0
scaffold,valid,1735,CHEMBL305425,CC(C)(C)c1ccc(C(=O)NC/C=C/c2cc(C(=N)N)ccc2O)cc1,O=C(NCC=Cc1ccccc1)c1ccccc1,7.214670164989233,7.283060859235127,-0.0683906942458945,0.0683906942458945,1.0829979792693982,351.45000000000005,3.416970000000001,99.2,4.0,3.0,5.0,26.0,2.0,540.0,1027.0
scaffold,valid,1737,CHEMBL151522,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CNCc2ccccc2)c(F)c1,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccnn1-c1ccccc1CNCc1ccccc1,7.214670164989233,7.604681032498677,-0.390010867509444,0.390010867509444,1.1926366739319245,622.6440000000002,6.642800000000006,93.09,2.0,6.0,9.0,44.0,5.0,402.0,697.0
scaffold,valid,1739,CHEMBL93050,N=C(N)c1cccc(COC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cccc(C(=N)N)c2)c1,O=C(OCc1ccccc1)c1cc2cc(OCc3ccccc3)ccc2n1Cc1ccccc1,7.214670164989233,5.742019001102448,1.472651163886785,1.472651163886785,0.9650487465741137,531.6160000000002,5.193740000000004,140.20000000000002,4.0,6.0,10.0,40.0,5.0,702.0,145.0
scaffold,valid,1745,CHEMBL300622,N=C(N)c1cccc(Oc2ccc(NC(=O)Nc3ccccc3)c(Oc3cccc(C(=N)N)c3)n2)c1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccccc2)nc1Oc1ccccc1,7.207608310501746,6.73413917072614,0.4734691397756059,0.4734691397756059,0.9194831722770275,481.5160000000002,4.878340000000002,172.22000000000003,6.0,6.0,8.0,36.0,4.0,771.0,624.0
scaffold,valid,1754,CHEMBL185357,O=C(NCC1CCN(c2ccncc2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,O=C(NCC1CCN(c2ccncc2)CC1)c1cc2ccccc2n1Cc1cc(-c2cccs2)on1,7.1938200260161125,6.828723002433777,0.36509702358233564,0.36509702358233564,1.115370461825976,532.0690000000002,6.1009000000000055,76.19,1.0,7.0,7.0,37.0,6.0,497.0,719.0
scaffold,valid,1755,CHEMBL5173515,CC(C)N1CCC(NC(=O)c2cn(Cc3cc(-c4ccc(Cl)s4)on3)c3ncccc23)CC1,O=C(NC1CCNCC1)c1cn(Cc2cc(-c3cccs3)on2)c2ncccc12,7.187086643357144,8.299082370487849,-1.1119957271307044,1.1119957271307044,1.2131559737481667,484.0250000000002,5.057100000000004,76.19,1.0,7.0,6.0,33.0,5.0,377.0,252.0
scaffold,valid,1771,CHEMBL362294,O=C(NC1CCN(C2CCCC2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,O=C(NC1CCN(C2CCCC2)CC1)c1cc2ccccc2n1Cc1cc(-c2cccs2)on1,7.1487416512809245,7.067984187285106,0.08075746399581885,0.08075746399581885,0.7376082834156799,509.0750000000002,6.196300000000005,63.300000000000004,1.0,6.0,6.0,35.0,6.0,972.0,1014.0
scaffold,valid,1774,CHEMBL185786,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)NCc3ccc(-n4cnc5ccccc54)cc3)c2c1,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)C(Cc1ccccc1)c1c[nH]c2ccccc12,7.142667503568731,7.987900220740845,-0.8452327171721139,0.8452327171721139,1.0549010664212959,512.6170000000002,5.433570000000005,112.58,4.0,4.0,8.0,39.0,6.0,579.0,373.0
scaffold,valid,1778,CHEMBL373991,C[C@@H](C(=O)N(CCC#N)C1CCCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,O=C(CN1CCC(NS(=O)(=O)c2ccc3ccccc3c2)C1=O)NC1CCCCC1,7.136677139879544,7.597414561659949,-0.4607374217804052,0.4607374217804052,0.9694194319800005,531.0780000000001,3.835880000000002,110.57999999999998,1.0,5.0,8.0,36.0,4.0,696.0,633.0
scaffold,valid,1783,CHEMBL253732,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-c2ccoc2)cc1F,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1c1ccc(-c2ccoc2)cc1,7.127261172527331,8.504060543652946,-1.3767993711256148,1.3767993711256148,0.7026461374888096,484.93600000000026,4.976100000000002,79.62,1.0,4.0,5.0,33.0,5.0,997.0,170.0
scaffold,valid,1794,CHEMBL358610,Cc1ccc(NC(=O)c2ccc3ccccc3c2)c(C(=O)Nc2ccc(Cl)cc2)c1,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1ccc2ccccc2c1,7.107905397309519,7.591572883605957,-0.4836674862964374,0.4836674862964374,1.528331340789492,414.89200000000017,6.306220000000004,58.2,2.0,2.0,4.0,30.0,4.0,107.0,617.0
scaffold,valid,1797,CHEMBL59704,N=C(N)c1ccc2[nH]c(-c3cccc(Oc4ccccc4)c3O)cc2c1,c1ccc(Oc2cccc(-c3cc4ccccc4[nH]3)c2)cc1,7.107905397309519,6.231780452187856,0.8761249451216635,0.8761249451216635,1.0953082882029872,343.3860000000001,4.616870000000003,95.12,4.0,3.0,4.0,26.0,4.0,522.0,357.0
scaffold,valid,1807,CHEMBL102345,N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4cccs4)CC3)C2=O)c1,O=C1N(c2ccccc2)CCCCN1C1CCN(Cc2cccs2)CC1,7.096910013008056,6.968545430735179,0.1283645822728774,0.1283645822728774,1.0756145951642841,411.57500000000016,3.718970000000003,76.66000000000001,2.0,4.0,5.0,29.0,4.0,553.0,972.0
scaffold,valid,1814,CHEMBL232969,O=C(N[C@H]1CCC[C@H]1NCc1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,O=C(NC1CCCC1NCc1cccs1)c1ccc(-n2ccccc2=O)cc1,7.086186147616283,7.643171458571297,-0.5569853109550138,0.5569853109550138,1.201375627353772,427.95700000000016,3.9931000000000028,63.13,2.0,5.0,6.0,29.0,4.0,391.0,564.0
scaffold,valid,1815,CHEMBL331939,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cc(C(=N)N)cs4)C3=O)cc2c1,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1cccs1,7.080921907623926,7.1277754449095045,-0.046853537285578284,0.046853537285578284,1.326398807124819,458.56500000000017,2.27337,125.58000000000001,3.0,6.0,7.0,31.0,4.0,267.0,1056.0
scaffold,valid,1834,CHEMBL421367,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4c(N)nccc4c3)C2=O)c1,O=C1C(NS(=O)(=O)c2ccc3cnccc3c2)CCN1Cc1ccccc1,7.045757490560675,6.518260204283397,0.5274972862772778,0.5274972862772778,0.5271743862534556,438.51300000000015,1.1804700000000004,155.26,4.0,6.0,6.0,31.0,4.0,1073.0,590.0
scaffold,valid,1838,CHEMBL1161499,COC(=O)c1ccccc1CS(=O)(=O)N[C@H]1CCCCN(CC(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C1=O,O=C1NCCCCC1NS(=O)(=O)Cc1ccccc1,7.031517051446065,6.3070893795717335,0.7244276718743317,0.7244276718743317,1.4262290447816708,554.6260000000004,-0.8936299999999928,221.07999999999998,6.0,8.0,13.0,38.0,2.0,184.0,458.0
scaffold,valid,1850,CHEMBL19666,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1ccc(C(=N)N)s1,O=C(Cn1cccc(NS(=O)(=O)Cc2ccccc2)c1=O)NCc1cccs1,7.015922966097169,5.299767120840437,1.7161558452567318,1.7161558452567318,1.2338871525760076,473.58000000000027,1.7605899999999997,147.14000000000001,4.0,7.0,9.0,32.0,3.0,356.0,93.0
scaffold,valid,1851,CHEMBL298374,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)Nc1ccncn1,O=C(CN1CCN(S(=O)(=O)c2cc3ccccc3s2)CC1=O)Nc1ccncn1,7.013228265733755,7.331999740982055,-0.3187714752483002,0.3187714752483002,1.07338452241249,465.94400000000013,1.8163,112.57000000000001,1.0,7.0,5.0,30.0,4.0,556.0,774.0
scaffold,valid,1866,CHEMBL162596,N=C(N)c1cccc(C(=O)NC(C(=O)NCC2CCC(CN)CC2)c2cccc3ccccc23)c1,O=C(NC(C(=O)NCC1CCCCC1)c1cccc2ccccc12)c1ccccc1,7.0,5.981941199343164,1.0180588006568358,1.0180588006568358,0.845284623953439,471.6050000000003,3.476270000000002,134.09,5.0,4.0,8.0,35.0,4.0,865.0,288.0
scaffold,valid,1867,CHEMBL1270752,Nc1nccc2ccc(C(=O)N[C@@H](C(=O)N3CCN(c4ccncc4)CC3)c3ccccc3)cc12,O=C(NC(C(=O)N1CCN(c2ccncc2)CC1)c1ccccc1)c1ccc2ccncc2c1,7.0,7.0644736021813905,-0.06447360218139053,0.06447360218139053,1.5181393091336335,466.5450000000002,3.0319000000000003,104.44999999999997,2.0,6.0,5.0,35.0,5.0,117.0,1030.0
scaffold,valid,1869,CHEMBL1684191,O=C1[C@@H](NS(=O)(=O)c2ccc3cc[nH]c3c2)CCN1c1ccc(C2CCCN2)cc1F,O=C1C(NS(=O)(=O)c2ccc3cc[nH]c3c2)CCN1c1ccc(C2CCCN2)cc1,7.0,7.763533545335134,-0.7635335453351342,0.7635335453351342,1.2489896362219752,442.51600000000025,2.8153000000000006,94.3,3.0,4.0,5.0,31.0,5.0,339.0,432.0
scaffold,valid,1883,CHEMBL234171,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCCS2(=O)=O)cc1,O=C(NC1CCCCC1NC(=O)c1ccc2cc[nH]c2c1)c1ccc(N2CCCS2(=O)=O)cc1,6.97061622231479,8.015273203165565,-1.0446569808507746,1.0446569808507746,1.4212450143899074,515.0350000000003,3.832200000000002,111.37,3.0,4.0,5.0,35.0,5.0,189.0,275.0
scaffold,valid,1888,CHEMBL333639,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4ccnc(C(=N)N)c4)C3=O)cc2c1,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccncc1,6.958607314841775,6.820307812086742,0.13829950275503222,0.13829950275503222,1.2353471684837325,453.52400000000017,1.6068699999999998,138.47,3.0,6.0,7.0,32.0,4.0,354.0,960.0
scaffold,valid,1913,CHEMBL183384,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,O=C(Nc1ccc(-n2cnc3ccccc32)cc1)C(Cc1ccccc1)c1csc2ccccc12,6.920818753952375,7.285396807924905,-0.3645780539725303,0.3645780539725303,1.4250926528193149,515.6420000000003,6.489270000000004,96.79,3.0,5.0,7.0,38.0,6.0,186.0,720.0
