activity_id,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_value_num,standard_units,pKi,pchembl_value,assay_type,assay_chembl_id,assay_description,target_chembl_id,target_pref_name,document_chembl_id,selected_endpoint,activity_type_cleaned,standard_units_norm,standard_relation_norm,pKi_calc,canonical_smiles_rdkit,heavy_atom_count,mol_wt_rdkit,rdkit_invalid_reason
422537,CHEMBL41947,COc1ccc2cc(S(=O)(=O)NN(Cc3cccc(C(=N)N)c3)C(=O)N3CCCCCC3)ccc2c1,Ki,=,3000.0,3000.0,nM,5.522878745280337,5.52,B,CHEMBL661992,In vitro inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1137966,pKi,Ki,nm,=,5.522878745280337,COc1ccc2cc(S(=O)(=O)NN(Cc3cccc(C(=N)N)c3)C(=O)N3CCCCCC3)ccc2c1,36,509.6320000000004,
425073,CHEMBL41359,COc1ccc2cc(S(=O)(=O)NN(Cc3cccc(C(=N)NO)c3)C(=O)N3CCCCC3C)ccc2c1,Ki,=,111000.0,111000.0,nM,3.9546770212133424,,B,CHEMBL661992,In vitro inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1137966,pKi,Ki,nm,=,3.9546770212133424,COc1ccc2cc(S(=O)(=O)NN(Cc3cccc(C(=N)NO)c3)C(=O)N3CCCCC3C)ccc2c1,37,525.6310000000003,
427539,CHEMBL96486,Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C(c2ccccc2)c2ccccc2)cn1,Ki,=,94000.0,94000.0,nM,4.026872146400302,4.03,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,4.026872146400302,Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C(c2ccccc2)c2ccccc2)cn1,33,443.5510000000001,
428854,CHEMBL39760,CC1CCCCN1C(=O)N(Cc1ccc(C(=N)N)cc1)NS(=O)(=O)c1ccc2ccccc2c1,Ki,=,53000.0,53000.0,nM,4.275724130399211,4.28,B,CHEMBL661992,In vitro inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1137966,pKi,Ki,nm,=,4.275724130399211,CC1CCCCN1C(=O)N(Cc1ccc(C(=N)N)cc1)NS(=O)(=O)c1ccc2ccccc2c1,34,479.60600000000017,
431280,CHEMBL281838,CN1CCN=C1c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3cc(Cl)ccc3c2)c(F)c1,Ki,=,1.2,1.2,nM,8.920818753952375,8.92,B,CHEMBL658337,Binding affinity for human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1147598,pKi,Ki,nm,=,8.920818753952375,CN1CCN=C1c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3cc(Cl)ccc3c2)c(F)c1,36,515.8980000000001,
431740,CHEMBL607008,CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)B(O)O.Cl,Ki,=,9.0,9.0,nM,8.045757490560675,8.05,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,8.045757490560675,CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)B(O)O,33,460.3440000000002,
432652,CHEMBL20438,CN(C)C(=N)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3cc(Cl)ccc3c2)c(F)c1,Ki,=,0.9,0.9,nM,9.045757490560675,9.05,B,CHEMBL658337,Binding affinity for human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1147598,pKi,Ki,nm,=,9.045757490560675,CN(C)C(=N)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3cc(Cl)ccc3c2)c(F)c1,35,503.8870000000001,
436874,CHEMBL320213,Cc1cc(C)cc(C(C)(C)CN(CC(=O)NC(CCCN=C(N)N)B(O)O)C(=O)CCc2ccccc2)c1,Ki,=,62.0,62.0,nM,7.207608310501746,7.21,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,7.207608310501746,Cc1cc(C)cc(C(C)(C)CN(CC(=O)NC(CCCN=C(N)N)B(O)O)C(=O)CCc2ccccc2)c1,38,523.4870000000003,
438261,CHEMBL102779,Cc1cc(C)cc(CCN(CC(=O)NC(CCC/N=C/N)B(O)O)C(=O)CCc2ccccc2)c1,Ki,=,30.0,30.0,nM,7.522878745280337,7.52,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,7.522878745280337,Cc1cc(C)cc(CCN(CC(=O)NC(CCC/N=C/N)B(O)O)C(=O)CCc2ccccc2)c1,35,480.4180000000002,
439175,CHEMBL21052,Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1,Ki,=,8.0,8.0,nM,8.096910013008056,8.1,B,CHEMBL658337,Binding affinity for human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1147598,pKi,Ki,nm,=,8.096910013008056,Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1,33,445.4730000000001,
439518,CHEMBL102385,N=C(N)NCCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,Ki,=,46.0,46.0,nM,7.337242168318426,7.34,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,7.337242168318426,N=C(N)NCCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,36,493.41700000000026,
440810,CHEMBL431056,NCCCCC(NC(=O)CN(CC1(c2ccccc2)CCCC1)C(=O)CCc1ccccc1)B(O)O,Ki,=,1390.0,1390.0,nM,5.856985199745905,5.86,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,5.856985199745905,NCCCCC(NC(=O)CN(CC1(c2ccccc2)CCCC1)C(=O)CCc1ccccc1)B(O)O,36,493.45700000000033,
443544,CHEMBL105393,N/C=N/CCCC(NC(=O)CN(CCc1ccccc1)C(=O)CCc1ccccc1)B(O)O,Ki,=,22.0,22.0,nM,7.657577319177793,7.66,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,7.657577319177793,N/C=N/CCCC(NC(=O)CN(CCc1ccccc1)C(=O)CCc1ccccc1)B(O)O,33,452.3640000000002,
444954,CHEMBL317639,CC(C)(CN(CC(=O)NC(CCC/N=C/N)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,Ki,=,80.0,80.0,nM,7.096910013008056,7.1,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,7.096910013008056,CC(C)(CN(CC(=O)NC(CCC/N=C/N)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,35,480.41800000000023,
444960,CHEMBL104331,N/C=N/CCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,Ki,=,300.0,300.0,nM,6.522878745280337,6.52,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,6.522878745280337,N/C=N/CCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,35,478.40200000000027,
446358,CHEMBL103078,Cc1cc(C)cc(C(C)(C)CN(CC(=O)NC(CCC/N=C/N)B(O)O)C(=O)CCc2ccccc2)c1,Ki,=,392.0,392.0,nM,6.406713932979542,6.41,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,6.406713932979542,Cc1cc(C)cc(C(C)(C)CN(CC(=O)NC(CCC/N=C/N)B(O)O)C(=O)CCc2ccccc2)c1,37,508.47200000000026,
447262,CHEMBL20897,Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,Ki,=,5.2,5.2,nM,8.2839966563652,8.28,B,CHEMBL658337,Binding affinity for human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1147598,pKi,Ki,nm,=,8.2839966563652,Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,35,473.5270000000001,
447265,CHEMBL20918,Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,Ki,=,0.7,0.7,nM,9.154901959985743,9.15,B,CHEMBL658337,Binding affinity for human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1147598,pKi,Ki,nm,=,9.154901959985743,Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,32,449.91700000000014,
447672,CHEMBL105137,CC(C)(CN(CC(=O)NC(CCCN=C(N)N)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,Ki,=,99.0,99.0,nM,7.00436480540245,7.0,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,7.00436480540245,CC(C)(CN(CC(=O)NC(CCCN=C(N)N)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,36,495.4330000000002,
449769,CHEMBL279486,CN(C)C(=N)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cc3ccccc3cc2F)c(F)c1,Ki,=,0.7,0.7,nM,9.154901959985743,9.15,B,CHEMBL658337,Binding affinity for human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1147598,pKi,Ki,nm,=,9.154901959985743,CN(C)C(=N)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cc3ccccc3cc2F)c(F)c1,35,487.4320000000001,
453646,CHEMBL21140,Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2cc3ccccc3cc2F)n1,Ki,=,3.9,3.9,nM,8.4089353929735,8.41,B,CHEMBL658337,Binding affinity for human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1147598,pKi,Ki,nm,=,8.4089353929735,Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2cc3ccccc3cc2F)n1,32,433.46200000000016,
454126,CHEMBL102916,Cc1cc(C)cc(CCN(CC(=O)NC(CCCCN)B(O)O)C(=O)CCc2ccccc2)c1,Ki,=,54.0,54.0,nM,7.267606240177031,7.27,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,7.267606240177031,Cc1cc(C)cc(CCN(CC(=O)NC(CCCCN)B(O)O)C(=O)CCc2ccccc2)c1,34,467.4190000000002,
455044,CHEMBL280925,Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,Ki,=,3.9,3.9,nM,8.4089353929735,8.41,B,CHEMBL658337,Binding affinity for human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1147598,pKi,Ki,nm,=,8.4089353929735,Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,36,505.5750000000002,
455514,CHEMBL103077,Cc1cc(C)cc(CCN(CC(=O)NC(CCCN=C(N)N)B(O)O)C(=O)CCc2ccccc2)c1,Ki,=,15.0,15.0,nM,7.823908740944319,7.82,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,7.823908740944319,Cc1cc(C)cc(CCN(CC(=O)NC(CCCN=C(N)N)B(O)O)C(=O)CCc2ccccc2)c1,36,495.4330000000002,
456759,CHEMBL105212,CC(C)(CN(CC(=O)NC(CCCCN)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,Ki,=,320.0,320.0,nM,6.494850021680094,6.5,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,6.494850021680094,CC(C)(CN(CC(=O)NC(CCCCN)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,34,467.4190000000002,
458270,CHEMBL319050,Cc1cc(C)cc(C(C)(C)CN(CC(=O)NC(CCCCN)B(O)O)C(=O)CCc2ccccc2)c1,Ki,=,810.0,810.0,nM,6.09151498112135,6.09,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,6.09151498112135,Cc1cc(C)cc(C(C)(C)CN(CC(=O)NC(CCCCN)B(O)O)C(=O)CCc2ccccc2)c1,36,495.4730000000003,
458980,CHEMBL20488,Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,Ki,=,2.8,2.8,nM,8.55284196865778,8.55,B,CHEMBL658337,Binding affinity for human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1147598,pKi,Ki,nm,=,8.55284196865778,Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,35,493.56400000000025,
461944,CHEMBL320019,NCCCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,Ki,=,438.0,438.0,nM,6.3585258894959,6.36,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,6.3585258894959,NCCCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,34,465.40300000000025,
462718,CHEMBL20391,Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,Ki,=,1.0,1.0,nM,9.0,9.0,B,CHEMBL658337,Binding affinity for human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1147598,pKi,Ki,nm,=,9.0,Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,33,461.9280000000001,
465816,CHEMBL102930,N/C=N/CCCC(NC(=O)CN(CC1(c2ccccc2)CCCC1)C(=O)CCc1ccccc1)B(O)O,Ki,=,630.0,630.0,nM,6.200659450546418,6.2,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,6.200659450546418,N/C=N/CCCC(NC(=O)CN(CC1(c2ccccc2)CCCC1)C(=O)CCc1ccccc1)B(O)O,37,506.45600000000036,
466715,CHEMBL21250,CN(C)C(=N)c1ccc(NC(=O)c2nnnn2-c2ccc3cc(Cl)ccc3c2)c(F)c1,Ki,=,0.7,0.7,nM,9.154901959985743,9.15,B,CHEMBL658337,Binding affinity for human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1147598,pKi,Ki,nm,=,9.154901959985743,CN(C)C(=N)c1ccc(NC(=O)c2nnnn2-c2ccc3cc(Cl)ccc3c2)c(F)c1,31,437.86600000000004,
467144,CHEMBL419734,NCCCCC(NC(=O)CN(CCc1ccccc1)C(=O)CCc1ccccc1)B(O)O,Ki,=,130.0,130.0,nM,6.886056647693163,6.89,B,CHEMBL681854,Binding affinity towards complement factor Xa.,CHEMBL244,Coagulation factor X,CHEMBL1130738,pKi,Ki,nm,=,6.886056647693163,NCCCCC(NC(=O)CN(CCc1ccccc1)C(=O)CCc1ccccc1)B(O)O,32,439.3650000000002,
472287,CHEMBL21179,Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,Ki,=,4.1,4.1,nM,8.387216143280265,8.39,B,CHEMBL658337,Binding affinity for human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1147598,pKi,Ki,nm,=,8.387216143280265,Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,34,459.5000000000001,
474057,CHEMBL62492,CC(C)COc1cccc(-c2nc3cc(C(=N)N)c(Cl)cc3[nH]2)c1O,Ki,=,34000.0,34000.0,nM,4.468521082957745,4.47,B,CHEMBL660266,Inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1135195,pKi,Ki,nm,=,4.468521082957745,CC(C)COc1cccc(-c2nc3cc(C(=N)N)c(Cl)cc3[nH]2)c1O,25,358.829,
474062,CHEMBL62807,C[C@H]1CCCC[C@@H]1Oc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O,Ki,=,34000.0,34000.0,nM,4.468521082957745,4.47,B,CHEMBL660266,Inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1135195,pKi,Ki,nm,=,4.468521082957745,C[C@H]1CCCC[C@@H]1Oc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O,28,382.4390000000001,
475190,CHEMBL64579,N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1,Ki,=,990.0,990.0,nM,6.004364805402449,6.0,B,CHEMBL660266,Inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1135195,pKi,Ki,nm,=,6.004364805402449,N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1,25,335.40700000000004,
475195,CHEMBL305349,N=C(N)c1cc2[nH]c(-c3cccc(OC4CCCC4)c3O)nc2cc1Cl,Ki,=,43000.0,43000.0,nM,4.366531544420414,4.37,B,CHEMBL660266,Inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1135195,pKi,Ki,nm,=,4.366531544420414,N=C(N)c1cc2[nH]c(-c3cccc(OC4CCCC4)c3O)nc2cc1Cl,26,370.84000000000003,
475200,CHEMBL62836,CC(C)COc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O,Ki,=,31000.0,31000.0,nM,4.508638306165727,4.51,B,CHEMBL660266,Inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1135195,pKi,Ki,nm,=,4.508638306165727,CC(C)COc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O,25,342.374,
476194,CHEMBL19666,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1ccc(C(=N)N)s1,Ki,=,96.4,96.4,nM,7.015922966097169,7.02,B,CHEMBL874031,In vitro inhibitory constant against factor Xa (FXa) was tested,CHEMBL244,Coagulation factor X,CHEMBL1136066,pKi,Ki,nm,=,7.015922966097169,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1ccc(C(=N)N)s1,32,473.58000000000027,
476472,CHEMBL3349045,COCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,Ki,=,3.1,3.1,nM,8.508638306165727,8.51,B,CHEMBL657715,Binding affinity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1128727,pKi,Ki,nm,=,8.508638306165727,COCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,48,659.6329999999999,
478852,CHEMBL61442,C[C@H]1CC(C)(C)C[C@@H]1Oc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O,Ki,=,83000.0,83000.0,nM,4.080921907623926,4.08,B,CHEMBL660266,Inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1135195,pKi,Ki,nm,=,4.080921907623926,C[C@H]1CC(C)(C)C[C@@H]1Oc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O,29,396.46600000000007,
479887,CHEMBL279199,COc1cccc(S(=O)(=O)Nc2cccn(CC(=O)NCc3ccc(C(=N)N)cc3F)c2=O)c1,Ki,=,248.6,248.6,nM,6.604498875694373,6.6,B,CHEMBL874031,In vitro inhibitory constant against factor Xa (FXa) was tested,CHEMBL244,Coagulation factor X,CHEMBL1136066,pKi,Ki,nm,=,6.604498875694373,COc1cccc(S(=O)(=O)Nc2cccn(CC(=O)NCc3ccc(C(=N)N)cc3F)c2=O)c1,34,487.5130000000002,
479892,CHEMBL416912,COc1cccc(S(=O)(=O)Nc2cccn(CC(=O)NCc3ccc(C(=N)N)cc3OC)c2=O)c1,Ki,=,76.8,76.8,nM,7.114638779968488,7.12,B,CHEMBL874031,In vitro inhibitory constant against factor Xa (FXa) was tested,CHEMBL244,Coagulation factor X,CHEMBL1136066,pKi,Ki,nm,=,7.114638779968488,COc1cccc(S(=O)(=O)Nc2cccn(CC(=O)NCc3ccc(C(=N)N)cc3OC)c2=O)c1,35,499.54900000000026,
479958,CHEMBL303978,N=C(N)c1cc2[nH]c(-c3cccc(OCC4CCCNC4)c3O)nc2cc1F,Ki,=,125000.0,125000.0,nM,3.9030899869919438,,B,CHEMBL660266,Inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1135195,pKi,Ki,nm,=,3.9030899869919438,N=C(N)c1cc2[nH]c(-c3cccc(OCC4CCCNC4)c3O)nc2cc1F,28,383.427,
479963,CHEMBL293892,C[C@@H]1CCCC[C@@H]1Oc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O,Ki,=,65000.0,65000.0,nM,4.187086643357144,4.19,B,CHEMBL660266,Inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1135195,pKi,Ki,nm,=,4.187086643357144,C[C@@H]1CCCC[C@@H]1Oc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O,28,382.4390000000001,
480208,CHEMBL418050,CC1(C)C2CC1[C@]1(C)OB(C(Cc3ccccc3)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](NC(=O)OCc3ccccc3)C(c3ccccc3)c3ccccc3)O[C@@H]1C2,Ki,=,4.3,4.3,nM,8.366531544420413,8.37,B,CHEMBL657715,Binding affinity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1128727,pKi,Ki,nm,=,8.366531544420413,CC1(C)C2CC1[C@]1(C)OB(C(Cc3ccccc3)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](NC(=O)OCc3ccccc3)C(c3ccccc3)c3ccccc3)O[C@@H]1C2,56,753.7490000000004,
481393,CHEMBL302913,N=C(N)c1cc2[nH]c(-c3cccc(OC4CCCC4)c3O)nc2cc1F,Ki,=,32000.0,32000.0,nM,4.494850021680094,4.5,B,CHEMBL660266,Inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1135195,pKi,Ki,nm,=,4.494850021680094,N=C(N)c1cc2[nH]c(-c3cccc(OC4CCCC4)c3O)nc2cc1F,26,354.385,
481398,CHEMBL61791,N=C(N)c1cc2[nH]c(-c3cccc(OC4CCNC4)c3O)nc2cc1F,Ki,=,94000.0,94000.0,nM,4.026872146400302,4.03,B,CHEMBL660266,Inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1135195,pKi,Ki,nm,=,4.026872146400302,N=C(N)c1cc2[nH]c(-c3cccc(OC4CCNC4)c3O)nc2cc1F,26,355.37300000000005,
482697,CHEMBL2448441,Br.CC1(C)C2CC1[C@]1(C)OB(C(CCC/C(S)=N/N)NC(=O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)NC(=O)OCc3ccccc3)O[C@@H]1C2,Ki,=,0.0042,0.0042,nM,11.3767507096021,,B,CHEMBL657715,Binding affinity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1128727,pKi,Ki,nm,=,11.3767507096021,CC1(C)C2CC1[C@]1(C)OB(C(CCC/C(S)=N/N)NC(=O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)NC(=O)OCc3ccccc3)O[C@@H]1C2,50,703.7150000000003,
483961,CHEMBL36744,COCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,Ki,=,7.2,7.2,nM,8.142667503568731,8.14,B,CHEMBL657715,Binding affinity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1128727,pKi,Ki,nm,=,8.142667503568731,COCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,54,735.731,
488607,CHEMBL290577,CCC(C)(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,Ki,=,2.6,2.6,nM,8.585026652029182,8.59,B,CHEMBL657715,Binding affinity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1128727,pKi,Ki,nm,=,8.585026652029182,CCC(C)(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,48,657.661,
489601,CHEMBL293657,CCOc1cccc(-c2cc3cc(C(=N)N)ccc3[nH]2)c1O,Ki,=,2100.0,2100.0,nM,5.6777807052660805,5.68,B,CHEMBL660266,Inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1135195,pKi,Ki,nm,=,5.6777807052660805,CCOc1cccc(-c2cc3cc(C(=N)N)ccc3[nH]2)c1O,22,295.342,
489606,CHEMBL62397,N=C(N)c1cc2[nH]c(-c3cccc(OC[C@H]4CCCN4)c3O)nc2cc1F,Ki,=,167000.0,167000.0,nM,3.7772835288524167,,B,CHEMBL660266,Inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1135195,pKi,Ki,nm,=,3.7772835288524167,N=C(N)c1cc2[nH]c(-c3cccc(OC[C@H]4CCCN4)c3O)nc2cc1F,27,369.4,
489787,CHEMBL287918,CCCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,Ki,=,13.0,13.0,nM,7.886056647693163,7.89,B,CHEMBL657715,Binding affinity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1128727,pKi,Ki,nm,=,7.886056647693163,CCCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,54,733.759,
